experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,11,unloading,unloading_d_325,return_unloading,3.25,5.4069,3.22,Stage3_BlockM_d320_F490,Stage3_BlockM,2914.4194515281065,6030.190986057498,224.12461650665202,-3528.38684651509,8656.3288536284,224.12461650665202,0.03459704181308436,0.10272458300810021,9.734768160812552,41.90197440613401,2.6117647758067246,plain_magnetic_mlp,plain magnetic,-4.048659634485398,3.2570242421670326,-9.455559634485398,0.03702424216703237
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,12,unloading,unloading_d_315,return_unloading,3.15,4.8843,3.14,Stage3_BlockM_d320_F490,Stage3_BlockM,2843.8047456132836,5867.978590600322,221.96668035887416,-3416.0230926519016,8410.485404718575,221.96668035887416,0.03523399828506452,0.12538311901065774,7.9755553051364005,41.90197440613401,2.6117647758067246,plain_magnetic_mlp,plain magnetic,-2.3777855393596568,3.2077375136640596,-7.262085539359656,0.06773751366405945
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,13,unloading,unloading_d_305,return_unloading,3.05,4.1544,3.02,Stage3_BlockM_d300_F430,Stage3_BlockM,3703.8422014453054,5642.580629015035,235.45768378437575,-3676.8227700841217,8745.56884141825,235.45768378437575,0.03936085312588574,0.06466934964972063,15.46327596328812,32.4423168421926,3.4372842145031726,plain_magnetic_mlp,plain magnetic,-0.9155250995090984,3.1047683872875176,-5.069925099509098,0.08476838728751757
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,1,loading,loading_d_305,direct_loading,3.05,7.3673,3.04,Stage3_BlockM_d300_F490,Stage3_BlockM,3532.2456158802943,5474.385463810082,209.61478741500244,-4512.4418282364695,9354.851545225278,209.61478741500244,0.03527201975463907,0.018827068342002845,53.1150140762499,30.689236353757824,3.644232047868647,plain_magnetic_mlp,plain magnetic,4.818287352170626,3.097777959624194,-2.5490126478293744,0.057777959624194075
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,2,loading,loading_d_315,direct_loading,3.15,8.34,3.15,Stage3_BlockM_d320_F490,Stage3_BlockM,2654.456961868074,5704.391481511943,170.56690320315803,-3567.562406751545,8359.687269315395,170.56690320315803,0.027580446583452104,0.03543608997236777,28.21981772762674,41.90197440613401,2.6117647758067246,plain_magnetic_mlp,plain magnetic,6.784853282433884,3.2813713620333704,-1.5551467175661156,0.13137136203337052
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,3,loading,loading_d_325,direct_loading,3.25,9.2605,3.24,Stage3_BlockM_d320_F490,Stage3_BlockM,2791.980786680144,5947.215800338587,178.53108138507108,-3664.432768257258,8674.611087335756,178.53108138507108,0.027749988588654947,0.029883615806815603,33.46315273441336,41.90197440613401,2.6117647758067246,plain_magnetic_mlp,plain magnetic,6.857813386632644,3.420438600036465,-2.402686613367356,0.1804386000364646
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,4,loading,loading_d_335,direct_loading,3.35,10.2593,3.34,Stage3_BlockM_d340_F490,Stage3_BlockM,2223.5990800024647,6191.222287229779,182.51675898443247,-3342.6994799069266,8404.968134220106,182.51675898443247,0.027318241758483994,0.03699000868550248,27.034327255833567,48.527316497168066,2.218505296978026,plain_magnetic_mlp,plain magnetic,8.586890952618736,3.582369973397438,-1.6724090473812634,0.24236997339743827
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,5,loading,loading_d_345,direct_loading,3.45,11.3413,3.44,Stage3_BlockM_d340_F490,Stage3_BlockM,2350.9982220955535,6433.388214736344,188.85368404031868,-3401.441741601152,8686.036882231503,188.85368404031868,0.02728155925210082,0.0322374937228916,31.01978114663137,48.527316497168066,2.218505296978026,plain_magnetic_mlp,plain magnetic,12.54185723187561,3.7810577006092014,1.2005572318756101,0.3410577006092015
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,6,loading,loading_d_355,direct_loading,3.55,12.528,3.54,Stage3_BlockM_d360_F490,Stage3_BlockM,2913.8319642248202,6677.796854086694,243.41854544991946,-3671.16844976981,9282.204617009564,243.41854544991946,0.033970124198582544,0.02218485073166731,45.07580475051701,44.8120907078137,2.4254554548252107,plain_magnetic_mlp,plain magnetic,16.840300383510915,3.9901640088412416,4.312300383510914,0.4501640088412415
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,7,preload,preload_d_380,preload_deep,3.8,15.6268,3.78,Stage3_BlockM_d360_F490,Stage3_BlockM,3304.122589967754,7293.176525150766,269.5802520505368,-3764.3260269451007,9963.672325299394,269.5802520505368,0.03471548981736576,0.015674887433651127,63.79631140783711,44.8120907078137,2.4254554548252107,plain_magnetic_mlp,plain magnetic,25.857235705573665,4.396190376116721,10.230435705573665,0.6161903761167209
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,8,unloading,unloading_d_355,return_unloading,3.55,10.2663,3.54,Stage3_BlockM_d360_F490,Stage3_BlockM,3107.6940076833935,6905.382938486603,258.1435985999515,-3605.925582834132,9463.505974503718,258.1435985999515,0.035060897436226764,0.029680275419346154,33.69240971895367,44.8120907078137,2.4254554548252107,plain_magnetic_mlp,plain magnetic,17.03306301721584,4.095186033485121,6.766763017215842,0.5551860334851213
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,9,unloading,unloading_d_345,return_unloading,3.45,8.5005,3.42,Stage3_BlockM_d340_F490,Stage3_BlockM,2527.6284395463645,6636.110084201979,205.28448864187422,-3325.961777572362,8838.77117192692,205.28448864187422,0.028947667138620438,0.052321558211443686,19.112580629933944,48.527316497168066,2.218505296978026,plain_magnetic_mlp,plain magnetic,12.540943382663816,3.8922149581027514,4.040443382663815,0.4722149581027515
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,10,unloading,unloading_d_335,return_unloading,3.35,7.6266,3.34,Stage3_BlockM_d340_F490,Stage3_BlockM,2444.8744035184322,6468.542618921782,200.84617721949084,-3275.6958628699595,8637.914456270943,200.84617721949084,0.029017957350689426,0.06107402892326941,16.373571837815938,48.527316497168066,2.218505296978026,plain_magnetic_mlp,plain magnetic,10.098861693213262,3.760564776649046,2.4722616932132624,0.4205647766490461
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,11,unloading,unloading_d_325,return_unloading,3.25,6.4625,3.23,Stage3_BlockM_d320_F490,Stage3_BlockM,3023.699274785121,6189.171965137513,197.66605109118595,-3548.6720367853395,8830.407867203188,197.66605109118595,0.029812199519196083,0.06113736134427477,16.35661039358293,41.90197440613401,2.6117647758067246,plain_magnetic_mlp,plain magnetic,7.31993576294784,3.5617789157011335,0.8574357629478397,0.3317789157011335
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,12,unloading,unloading_d_315,return_unloading,3.15,5.5017,3.11,Stage3_BlockM_d320_F490,Stage3_BlockM,2891.785759949017,5910.623932586995,193.1822316715993,-3379.612069733758,8426.030439895982,193.1822316715993,0.030519128401338025,0.08077269139633911,12.380421931134554,41.90197440613401,2.6117647758067246,plain_magnetic_mlp,plain magnetic,5.988166559808709,3.3564854192857663,0.4864665598087097,0.2464854192857664
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,13,unloading,unloading_d_305,return_unloading,3.05,4.9789,3.02,Stage3_BlockM_d300_F490,Stage3_BlockM,3824.5602505817424,5742.008805613948,232.75186677679892,-4273.766119350431,9417.226148531396,232.75186677679892,0.03786576356857759,0.05842052566317279,17.117271517986037,30.689236353757824,3.644232047868647,plain_magnetic_mlp,plain magnetic,5.594062325205156,3.243062550823848,0.6151623252051559,0.22306255082384796
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,1,loading,loading_d_305,direct_loading,3.05,7.7112,3.05,Stage3_BlockM_d300_F490,Stage3_BlockM,3673.1536622653684,5617.159336996507,212.11521634163302,-4442.8423235166665,9437.77345186479,212.11521634163302,0.0349950657352691,0.01700556075291849,58.80429434403568,30.689236353757824,3.644232047868647,plain_magnetic_mlp,plain magnetic,7.908486759169868,3.2265839106751955,0.19728675916986838,0.17658391067519563
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,2,loading,loading_d_315,direct_loading,3.15,8.7281,3.15,Stage3_BlockM_d320_F490,Stage3_BlockM,2788.5456008437523,5847.184454329093,173.82648183587247,-3505.2141763311147,8456.075169218035,173.82648183587247,0.02758803075511669,0.0327276019292374,30.55524820187464,41.90197440613401,2.6117647758067246,plain_magnetic_mlp,plain magnetic,8.284238863164262,3.3716460239098747,-0.44386113683573747,0.22164602390987476
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,3,loading,loading_d_325,direct_loading,3.25,9.6944,3.24,Stage3_BlockM_d320_F490,Stage3_BlockM,2932.0286218285128,6096.426776945341,181.32721823193725,-3599.4337354038094,8775.444029175567,181.32721823193725,0.02765918949258109,0.027722962681369492,36.07118082916962,41.90197440613401,2.6117647758067246,plain_magnetic_mlp,plain magnetic,10.359439131719569,3.561411003480946,0.6650391317195687,0.32141100348094565
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,4,loading,loading_d_335,direct_loading,3.35,10.7525,3.34,Stage3_BlockM_d340_F490,Stage3_BlockM,2359.9595015809196,6337.062428513189,186.00716476782077,-3271.8491940528584,8503.886759821258,186.00716476782077,0.027364996186217436,0.034437798629912114,29.037860716550455,48.527316497168066,2.218505296978026,plain_magnetic_mlp,plain magnetic,12.6279222690964,3.7381963565124727,1.8754222690964006,0.39819635651247287
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,5,loading,loading_d_345,direct_loading,3.45,11.8863,3.44,Stage3_BlockM_d340_F490,Stage3_BlockM,2488.495581343685,6579.211342428403,193.56437756163848,-3328.546231167827,8783.58401788299,193.56437756163848,0.027499975802393422,0.030084897554871034,33.239268911457216,48.527316497168066,2.218505296978026,plain_magnetic_mlp,plain magnetic,16.52180659544971,3.935915507596416,4.63550659544971,0.4959155075964161
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,6,loading,loading_d_355,direct_loading,3.55,13.1306,3.55,Stage3_BlockM_d360_F490,Stage3_BlockM,3056.4965782155923,6820.605093978557,247.65877799703125,-3587.9157707832633,9365.951572625496,247.65877799703125,0.0340261452811161,0.02089062048474687,47.86837235065098,44.8120907078137,2.4254554548252107,plain_magnetic_mlp,plain magnetic,19.98314443648732,4.123011911908795,6.852544436487319,0.5730119119087949
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,7,preload,preload_d_380,preload_deep,3.8,16.4662,3.78,Stage3_BlockM_d360_F490,Stage3_BlockM,3449.333834512408,7426.658551844884,270.56275351570844,-3662.6266486649224,10025.006572914092,270.56275351570844,0.034391503488376246,0.014702415023777341,68.01603671116341,44.8120907078137,2.4254554548252107,plain_magnetic_mlp,plain magnetic,28.306261918623832,4.477358015351113,11.840061918623832,0.6973580153511132
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,8,unloading,unloading_d_355,return_unloading,3.55,10.0612,3.5,Stage3_BlockM_d340_F490,Stage3_BlockM,2749.6657400500317,6939.0293539351205,212.27578621210336,-3287.79860128684,9116.416385910248,212.27578621210336,0.02881677512281565,0.036925595082111254,27.081486372157446,48.527316497168066,2.218505296978026,plain_magnetic_mlp,plain magnetic,17.558407087019564,4.102776777653433,7.497207087019564,0.6027767776534327
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,9,unloading,unloading_d_345,return_unloading,3.45,8.96305,3.42,Stage3_BlockM_d340_F490,Stage3_BlockM,2669.3095522129975,6783.855369142144,208.87470054634286,-3247.881480406989,8934.80677293629,208.87470054634286,0.028969479946010634,0.0476331375485101,20.993788179113526,48.527316497168066,2.218505296978026,plain_magnetic_mlp,plain magnetic,14.958298198152278,3.9956025885931696,5.995248198152277,0.5756025885931697
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,10,unloading,unloading_d_335,return_unloading,3.35,8.0636,3.34,Stage3_BlockM_d340_F490,Stage3_BlockM,2582.477734242759,6615.893517954636,204.3692619634085,-3204.413822564634,8738.057904667132,204.3692619634085,0.029025361975827127,0.05509429950597528,18.15069814784639,48.527316497168066,2.218505296978026,plain_magnetic_mlp,plain magnetic,12.211388813851771,3.8613094226383633,4.147788813851772,0.5213094226383634
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,11,unloading,unloading_d_325,return_unloading,3.25,6.8147,3.22,Stage3_BlockM_d320_F490,Stage3_BlockM,3147.130403372876,6325.169303431053,199.50469416415694,-3498.8779844161327,8929.344063338878,199.50469416415694,0.02957394716222357,0.05502155051171436,18.17469683605327,41.90197440613401,2.6117647758067246,plain_magnetic_mlp,plain magnetic,8.181882834322641,3.6287994923274427,1.3671828343226409,0.4087994923274425
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,12,unloading,unloading_d_315,return_unloading,3.15,6.1744,3.15,Stage3_BlockM_d320_F490,Stage3_BlockM,3066.9307051436413,6164.051543017742,196.5938818573668,-3409.830173031092,8701.949038080435,196.5938818573668,0.029903816468090916,0.06568703077444252,15.223705322193975,41.90197440613401,2.6117647758067246,plain_magnetic_mlp,plain magnetic,7.42164888660706,3.5128574769399643,1.2472488866070597,0.3628574769399644
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,13,unloading,unloading_d_305,return_unloading,3.05,5.2664,3.02,Stage3_BlockM_d300_F490,Stage3_BlockM,3946.5357268548123,5871.551108020121,234.53220525091524,-4233.166306523388,9511.854716293656,234.53220525091524,0.03746023595207368,0.04698505095311948,21.283365234567377,30.689236353757824,3.644232047868647,plain_magnetic_mlp,plain magnetic,5.852007833210768,3.2946280460824005,0.5856078332107684,0.27462804608240043
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,1,loading,loading_d_305,direct_loading,3.05,8.0729,3.04,Stage3_BlockM_d300_F490,Stage3_BlockM,1615.532117979159,4203.178976821269,309.20678292810186,-7673.962419938002,10802.388897774908,309.20678292810186,0.053742633411150785,0.015512418634771263,64.46447994631144,30.689236353757824,3.644232047868647,plain_magnetic_mlp,plain magnetic,8.36587376620388,3.0614477452441227,0.29297376620387894,0.02144774524412263
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,2,loading,loading_d_315,direct_loading,3.15,9.0893,3.13,Stage3_BlockM_d320_F490,Stage3_BlockM,540.1051330689625,4366.9418073543575,242.2725292089305,-6076.119864791494,8889.328143928777,242.2725292089305,0.04060717470727361,0.029627347245599036,33.75259997833738,41.90197440613401,2.6117647758067246,plain_magnetic_mlp,plain magnetic,8.93650418275592,3.135248067350315,-0.15279581724407976,0.005248067350315022
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,3,loading,loading_d_325,direct_loading,3.25,10.073,3.23,Stage3_BlockM_d320_F490,Stage3_BlockM,584.824846676441,4552.5269685311705,253.162302501407,-6285.541281186294,9230.783263757632,253.162302501407,0.04084775345742204,0.025949206318563966,38.536824121846216,41.90197440613401,2.6117647758067246,plain_magnetic_mlp,plain magnetic,9.898834031012345,3.2258853533710834,-0.1741659689876549,-0.004114646628916585
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,4,loading,loading_d_335,direct_loading,3.35,11.1511,3.33,Stage3_BlockM_d340_F490,Stage3_BlockM,-108.38786458267782,4738.477825263115,261.9726516738895,-5782.793929547021,8568.207695533129,261.9726516738895,0.040766522208423216,0.03198808586427012,31.261639231654513,48.527316497168066,2.218505296978026,plain_magnetic_mlp,plain magnetic,11.533712296212977,3.326482509300564,0.38261229621297765,-0.0035174906994361876
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,5,loading,loading_d_345,direct_loading,3.45,12.327,3.43,Stage3_BlockM_d340_F490,Stage3_BlockM,-81.6224184009921,4923.714888995957,273.47161980557917,-5953.632630987303,8866.584892889101,273.47161980557917,0.04112598257406242,0.02833866049462015,35.28748298423778,48.527316497168066,2.218505296978026,plain_magnetic_mlp,plain magnetic,12.994130961348427,3.4267975124174885,0.6671309613484269,-0.003202487582511626
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,6,loading,loading_d_355,direct_loading,3.55,13.609,3.54,Stage3_BlockM_d360_F490,Stage3_BlockM,402.1849268586179,5117.983570868839,369.5125440768999,-6499.884909141074,9729.145098075162,369.5125440768999,0.05371866698456474,0.019417947378085155,51.49874909685805,44.8120907078137,2.4254554548252107,plain_magnetic_mlp,plain magnetic,14.113425812088137,3.5217285290682354,0.5044258120881366,-0.018271470931764622
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,7,preload,preload_d_380,preload_deep,3.8,17.0618,3.79,Stage3_BlockM_d360_F490,Stage3_BlockM,524.8923141161779,5589.074618621044,413.10368957381576,-6925.667671368748,10502.295816048718,413.10368957381576,0.05558500317892509,0.013748111907807531,72.73726070211151,44.8120907078137,2.4254554548252107,plain_magnetic_mlp,plain magnetic,19.543251276226066,3.801604471786403,2.481451276226064,0.011604471786403003
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,8,unloading,unloading_d_355,return_unloading,3.55,11.2848,3.56,Stage3_BlockM_d360_F490,Stage3_BlockM,484.48208212945445,5307.795960068748,389.09563864300134,-6605.296194676321,9993.738575123243,389.09563864300134,0.055028648972576095,0.025592357653096812,39.074164778210445,44.8120907078137,2.4254554548252107,plain_magnetic_mlp,plain magnetic,13.202266207163982,3.564773122112577,1.9174662071639812,0.004773122112577077
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,9,unloading,unloading_d_345,return_unloading,3.45,9.3161,3.41,Stage3_BlockM_d340_F490,Stage3_BlockM,-3.357639727030346,5099.27187941939,292.32851495425285,-6021.319790123123,9086.96857752546,292.32851495425285,0.042895618406029616,0.044391477269203304,22.526846627241046,48.527316497168066,2.218505296978026,plain_magnetic_mlp,plain magnetic,10.767339727412153,3.4290282608646705,1.451239727412153,0.019028260864670354
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,10,unloading,unloading_d_335,return_unloading,3.35,8.3881,3.35,Stage3_BlockM_d340_F490,Stage3_BlockM,-21.256835385215766,4971.149879109698,284.4249258684935,-5902.06379594535,8879.867756826237,284.4249258684935,0.04270937728694184,0.05122128995942651,19.523131900663213,48.527316497168066,2.218505296978026,plain_magnetic_mlp,plain magnetic,9.731270093529638,3.358437991198635,1.343170093529638,0.008437991198634975
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,11,unloading,unloading_d_325,return_unloading,3.25,7.5869,3.27,Stage3_BlockM_d320_F490,Stage3_BlockM,711.1252752228338,4838.507324783664,281.04214291751833,-6479.587830163196,9661.190241156559,281.04214291751833,0.043254186243391606,0.04055051204505583,24.66060105206307,41.90197440613401,2.6117647758067246,plain_magnetic_mlp,plain magnetic,8.491702507897761,3.2799927624974066,0.9048025078977613,0.009992762497406549
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,12,unloading,unloading_d_315,return_unloading,3.15,6.4348,3.15,Stage3_BlockM_d320_F490,Stage3_BlockM,644.966721738354,4598.012021569726,267.6592149864667,-6226.604434504856,9232.402297678069,267.6592149864667,0.043133611500646214,0.05878960205408738,17.009810664817632,41.90197440613401,2.6117647758067246,plain_magnetic_mlp,plain magnetic,6.829582849333995,3.1498900595757697,0.3947828493339953,-0.00010994042423018158
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,13,unloading,unloading_d_305,return_unloading,3.05,5.4865,3.02,Stage3_BlockM_d300_F490,Stage3_BlockM,1755.8489184449397,4392.985493198601,334.11819950075727,-7761.900691310395,11067.817769477366,334.11819950075727,0.056392825192436824,0.04012100707075727,24.924598683088973,30.689236353757824,3.644232047868647,plain_magnetic_mlp,plain magnetic,5.108704395935221,3.035910563628248,-0.3777956040647794,0.015910563628247942
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,1,loading,loading_d_305,direct_loading,3.05,8.1799,3.05,Stage3_BlockM_d300_F490,Stage3_BlockM,1615.65768612055,4215.666879775428,311.01755073046047,-7714.706463046898,10849.914565939567,311.01755073046047,0.05383857634917966,0.014973416570452626,66.78502500046129,30.689236353757824,3.644232047868647,plain_magnetic_mlp,plain magnetic,8.583813392387718,3.0332312069772143,0.40391339238771806,-0.016768793022785555
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,2,loading,loading_d_315,direct_loading,3.15,9.2292,3.14,Stage3_BlockM_d320_F490,Stage3_BlockM,539.3559030081587,4383.203580519979,243.76529647116146,-6104.935301761118,8927.036916385667,243.76529647116146,0.04068652613596354,0.029151966707819905,34.303002950801044,41.90197440613401,2.6117647758067246,plain_magnetic_mlp,plain magnetic,9.337321681174362,3.1131889300507636,0.10812168117436194,-0.026811069949236543
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,3,loading,loading_d_325,direct_loading,3.25,10.2405,3.24,Stage3_BlockM_d320_F490,Stage3_BlockM,586.3137074033556,4572.18182529468,254.7127866013515,-6315.0009337302345,9272.364602076737,254.7127866013515,0.04091422264020565,0.02508468070838522,39.864968249953584,41.90197440613401,2.6117647758067246,plain_magnetic_mlp,plain magnetic,10.299666088545303,3.205483512695009,0.05916608854530203,-0.03451648730499102
