experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,state_label,path_label,F_N,d_mm,model,train_label,test_session,F_pred_N,d_pred_mm,F_error_N,d_error_mm
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,2.0,loading_d_310,direct_loading,7.60065,3.08,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,6.431595456382944,2.9037002976078323,-1.1690545436170563,-0.17629970239216775
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,3.0,loading_d_320,direct_loading,8.4358,3.19,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,7.824632425317763,3.017730864939655,-0.6111675746822378,-0.17226913506034514
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,4.0,loading_d_330,direct_loading,9.3415,3.28,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,9.129193297773915,3.1291573018154395,-0.21230670222608516,-0.1508426981845603
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,5.0,loading_d_340,direct_loading,10.343,3.38,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,10.517587006847439,3.2432677711154216,0.17458700684743889,-0.13673222888457826
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,6.0,loading_d_350,direct_loading,11.4474,3.48,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,11.706796553524029,3.3472678447206885,0.259396553524029,-0.13273215527931148
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,7.0,loading_d_360,direct_loading,12.641,3.58,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,12.638827887582886,3.441429508797372,-0.0021721124171136807,-0.138570491202628
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,8.0,preload_d_380,preload_deep,15.2382,3.78,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,14.20517245822779,3.619144807797479,-1.0330275417722117,-0.16085519220252076
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,9.0,unloading_d_360,return_unloading,10.8003,3.6,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,12.359494592220496,3.47794566484423,1.5591945922204964,-0.12205433515577013
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,10.0,unloading_d_350,return_unloading,8.8589,3.48,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,10.699801074905759,3.3503771366954167,1.8409010749057586,-0.12962286330458328
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,11.0,unloading_d_340,return_unloading,7.9473,3.4,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,9.854467781580246,3.278814961099681,1.9071677815802452,-0.12118503890031906
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,12.0,unloading_d_330,return_unloading,6.7107,3.28,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,8.097736459492141,3.141357441829431,1.3870364594921414,-0.1386425581705688
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,13.0,unloading_d_320,return_unloading,6.0767,3.21,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,6.86927782465432,3.053604537360463,0.7925778246543205,-0.15639546263953719
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,14.0,unloading_d_310,return_unloading,5.183,3.08,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,4.504901279858773,2.887992863509758,-0.678098720141227,-0.19200713649024204
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,2,2,2.0,15.0,unloading_d_300,return_unloading,4.6941,3.0,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,3.0886855340350845,2.7896337935901534,-1.6054144659649152,-0.2103662064098466
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,1.0,loading_d_300,direct_loading,6.91535,2.98,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,5.625995154939074,2.946014815138203,-1.2893548450609265,-0.03398518486179691
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,2.0,loading_d_310,direct_loading,7.8223,3.09,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,6.960015731643482,3.0543514330390296,-0.8622842683565182,-0.035648566960970296
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,3.0,loading_d_320,direct_loading,8.6878,3.19,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,8.471759567374122,3.172717210917217,-0.2160404326258778,-0.017282789082782912
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,4.0,loading_d_330,direct_loading,9.63175,3.28,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,9.773896483389628,3.2843961206209755,0.14214648338962732,0.004396120620975719
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,5.0,loading_d_340,direct_loading,10.6856,3.38,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,11.22115560820201,3.399258581424849,0.5355556082020083,0.01925858142484893
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,6.0,loading_d_350,direct_loading,11.8316,3.48,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,12.179453024864062,3.49367903982474,0.34785302486406167,0.013679039824740169
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,7.0,loading_d_360,direct_loading,13.091,3.59,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,12.958753599325629,3.5827723176042836,-0.13224640067437043,-0.007227682395716251
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,8.0,preload_d_380,preload_deep,15.8213,3.78,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,14.59691322488531,3.7606395439626423,-1.2243867751146915,-0.019360456037357476
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,9.0,unloading_d_360,return_unloading,11.2327,3.61,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,12.721260766583908,3.619361316428766,1.488560766583909,0.009361316428766031
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,10.0,unloading_d_350,return_unloading,9.2056,3.48,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,11.084642311612775,3.4935874243624325,1.8790423116127748,0.013587424362432543
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,11.0,unloading_d_340,return_unloading,8.2512,3.4,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,10.200898792837505,3.421363229309069,1.9496987928375038,0.021363229309069087
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,12.0,unloading_d_330,return_unloading,6.9588,3.28,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,8.532590385945182,3.286164226041,1.5737903859451823,0.006164226041000198
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,13.0,unloading_d_320,return_unloading,6.3004,3.21,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,7.353962056405918,3.201547346347849,1.0535620564059185,-0.008452653652150754
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,14.0,unloading_d_310,return_unloading,5.3823,3.09,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,5.130676201302714,3.0432584022568525,-0.2516237986972856,-0.046741597743147345
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,3,3,3.0,15.0,unloading_d_300,return_unloading,4.8752,3.0,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,3.765473202044456,2.94685941360606,-1.1097267979555445,-0.05314058639394004
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,1.0,loading_d_300,direct_loading,7.1437,2.98,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,5.989403124112676,2.975343001928672,-1.154296875887324,-0.004656998071328022
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,2.0,loading_d_310,direct_loading,8.08285,3.09,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,7.403468997330988,3.0872216180530128,-0.6793810026690128,-0.0027783819469870963
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,3.0,loading_d_320,direct_loading,8.9797,3.18,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,8.749150066016593,3.199185604603397,-0.23054993398340606,0.01918560460339691
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,4.0,loading_d_330,direct_loading,9.9735,3.28,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,10.019622442740502,3.3088268622000885,0.04612244274050248,0.028826862200088677
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,5.0,loading_d_340,direct_loading,11.0786,3.38,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,11.356919084543543,3.4188680466030617,0.2783190845435435,0.03886804660306176
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,6.0,loading_d_350,direct_loading,12.25955,3.48,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,12.380337307410379,3.515710800842865,0.12078730741037802,0.03571080084286482
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,7.0,loading_d_360,direct_loading,13.5845,3.59,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,13.301677468947737,3.6087209625182206,-0.28282253105226296,0.018720962518220752
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,8.0,preload_d_380,preload_deep,16.43725,3.78,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,14.799262422337033,3.779370894503397,-1.6379875776629653,-0.0006291054966029996
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,9.0,unloading_d_360,return_unloading,11.7003,3.61,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,12.917233053950351,3.6396958223797404,1.216933053950351,0.029695822379740555
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,10.0,unloading_d_350,return_unloading,9.54875,3.48,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,11.32796319553751,3.5151045228342923,1.7792131955375101,0.03510452283429233
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,11.0,unloading_d_340,return_unloading,8.5549,3.4,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,10.451217528791798,3.443219215521444,1.8963175287917977,0.04321921552144392
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,12.0,unloading_d_330,return_unloading,7.21435,3.28,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,8.737585388012361,3.3065698981755673,1.5232353880123615,0.02656989817556754
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,13.0,unloading_d_320,return_unloading,6.503,3.2,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,7.647328649603022,3.2230655464364095,1.1443286496030218,0.023065546436409345
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,14.0,unloading_d_310,return_unloading,5.5489,3.07,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,5.406026413706784,3.063527403479987,-0.14287358629321556,-0.006472596520012974
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,4,4,4.0,15.0,unloading_d_300,return_unloading,5.02825,3.0,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,4.064680714957522,2.96881576485575,-0.9635692850424782,-0.03118423514424995
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,1.0,loading_d_300,direct_loading,6.8056,2.98,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,5.323782175814833,2.9217647578788863,-1.4818178241851667,-0.05823524212111364
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,2.0,loading_d_310,direct_loading,7.7008,3.09,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,6.836250003783083,3.0381114921150383,-0.8645499962169172,-0.05188850788496158
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,3.0,loading_d_320,direct_loading,8.5695,3.19,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,8.210983386399374,3.151317743970576,-0.35851661360062614,-0.03868225602942399
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,4.0,loading_d_330,direct_loading,9.51245,3.28,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,9.683754128076933,3.2682424374704837,0.17130412807693318,-0.011757562529516097
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,5.0,loading_d_340,direct_loading,10.5797,3.38,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,10.936275325602212,3.3762909741922598,0.3565753256022113,-0.0037090258077401295
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,6.0,loading_d_350,direct_loading,11.7194,3.48,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,12.088721470494031,3.478549976211735,0.36932147049403063,-0.0014500237882648648
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,7.0,loading_d_360,direct_loading,12.9935,3.59,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,12.996440923964816,3.571067389079727,0.0029409239648163776,-0.018932610920272985
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,8.0,preload_d_380,preload_deep,15.75395,3.78,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,14.557196294258326,3.7462879668332985,-1.1967537057416742,-0.03371203316670135
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,9.0,unloading_d_360,return_unloading,11.15345,3.61,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,12.75192856523041,3.606937965923125,1.59847856523041,-0.0030620340768749976
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,10.0,unloading_d_350,return_unloading,9.1213,3.48,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,11.09375782471735,3.4795931741284454,1.9724578247173508,-0.0004068258715546058
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,11.0,unloading_d_340,return_unloading,8.1741,3.4,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,10.199891905067798,3.406342363697732,2.0257919050677984,0.006342363697732001
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,12.0,unloading_d_330,return_unloading,6.89025,3.28,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,8.46407061190239,3.269074794386227,1.5738206119023896,-0.01092520561377297
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,13.0,unloading_d_320,return_unloading,6.2317,3.21,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,7.333062887470922,3.185755219445756,1.1013628874709216,-0.02424478055424384
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,14.0,unloading_d_310,return_unloading,5.3129,3.09,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,4.966568797800126,3.0215576534186535,-0.3463312021998739,-0.0684423465813464
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,5,5,5.0,15.0,unloading_d_300,return_unloading,4.81265,3.0,dense_magnetic_plain_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,3.6726702481063853,2.9282249326658754,-1.1399797518936143,-0.07177506733412464
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,1.0,loading_d_300,direct_loading,6.4891,2.98,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,6.2539988990130695,2.970913813571496,-0.23510110098693016,-0.009086186428504117
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,2.0,loading_d_310,direct_loading,7.3014,3.08,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,7.159976813444314,3.072388874826223,-0.1414231865556861,-0.007611125173776934
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,3.0,loading_d_320,direct_loading,8.073,3.19,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,8.160032389542128,3.1739430735360212,0.08703238954212722,-0.016056926463978716
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,4.0,loading_d_330,direct_loading,8.92225,3.29,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,9.154770211206944,3.275150364317905,0.23252021120694444,-0.014849635682094853
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,5.0,loading_d_340,direct_loading,9.856,3.38,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,10.169874803281017,3.377233065425664,0.313874803281017,-0.0027669345743359663
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,6.0,loading_d_350,direct_loading,10.896,3.48,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,11.192052932955876,3.4780563212915205,0.29605293295587565,-0.001943678708479446
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,7.0,loading_d_360,direct_loading,12.0261,3.58,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,12.22541934598625,3.5784485521630085,0.19931934598625034,-0.0015514478369915707
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,8.0,preload_d_380,preload_deep,14.38325,3.79,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,15.17103139724792,3.7817594435679975,0.7877813972479188,-0.0082405564320025
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,9.0,unloading_d_360,return_unloading,10.1825,3.6,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,9.743665556380886,3.5857183742022674,-0.43883444361911295,-0.014281625797732733
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,10.0,unloading_d_350,return_unloading,8.3749,3.48,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,8.634762207328196,3.4812502873419406,0.25986220732819554,0.001250287341940659
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,11.0,unloading_d_340,return_unloading,7.51125,3.4,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,7.763256981610989,3.385725472352654,0.25200698161098867,-0.014274527647345714
5.1B local minor-loop dense sampling,local_minor_loop_dense,session_20260615_112044,1,1,1.0,12.0,unloading_d_330,return_unloading,6.3657,3.29,dense_path_memory_ridge,train session_20260615_143640+session_20260618_092135+session_20260618_135532,session_20260615_112044,6.636875687408494,3.2784883318431186,0.27117568740849407,-0.011511668156881427
