experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,model,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,3,loading,loading_d_325,direct_loading,3.25,9.6944,3.24,magnetic_plain_ridge,8.502901160595997,3.2337484460969947,-1.1914988394040034,-0.006251553903005469
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,4,loading,loading_d_335,direct_loading,3.35,10.7525,3.34,magnetic_plain_ridge,9.195628876920324,3.3266722204683665,-1.5568711230796755,-0.013327779531633333
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,5,loading,loading_d_345,direct_loading,3.45,11.8863,3.44,magnetic_plain_ridge,9.892088743730904,3.4192525026118314,-1.9942112562690966,-0.0207474973881685
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,6,loading,loading_d_355,direct_loading,3.55,13.1306,3.55,magnetic_plain_ridge,10.5869495786794,3.51096602532532,-2.5436504213205993,-0.03903397467467995
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,7,preload,preload_d_380,preload_deep,3.8,16.4662,3.78,magnetic_plain_ridge,12.253770358962043,3.734227875945779,-4.212429641037957,-0.0457721240542206
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,8,unloading,unloading_d_355,return_unloading,3.55,10.0612,3.5,magnetic_plain_ridge,10.818889653924549,3.539784063347991,0.7576896539245492,0.039784063347990894
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,9,unloading,unloading_d_345,return_unloading,3.45,8.96305,3.42,magnetic_plain_ridge,10.380938830973983,3.4794744915885976,1.4178888309739826,0.05947449158859763
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,10,unloading,unloading_d_335,return_unloading,3.35,8.0636,3.34,magnetic_plain_ridge,9.899576691179648,3.4143110246854644,1.8359766911796491,0.07431102468546458
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,11,unloading,unloading_d_325,return_unloading,3.25,6.8147,3.22,magnetic_plain_ridge,9.05783447409659,3.300185147998692,2.243134474096589,0.0801851479986917
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,12,unloading,unloading_d_315,return_unloading,3.15,6.1744,3.15,magnetic_plain_ridge,8.555805843608178,3.2325752327336197,2.381405843608178,0.08257523273361977
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,13,unloading,unloading_d_305,return_unloading,3.05,5.2664,3.02,magnetic_plain_ridge,7.645308802358957,3.1088690426285677,2.378908802358957,0.08886904262856765
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,1,loading,loading_d_305,direct_loading,3.05,8.0729,3.04,magnetic_plain_ridge,7.587747667466127,3.024788662934029,-0.4851523325338736,-0.015211337065970998
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,2,loading,loading_d_315,direct_loading,3.15,9.0893,3.13,magnetic_plain_ridge,8.394353921235226,3.1113516266753196,-0.6949460787647741,-0.01864837332468028
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,3,loading,loading_d_325,direct_loading,3.25,10.073,3.23,magnetic_plain_ridge,9.265753588930895,3.204617422383633,-0.8072464110691051,-0.025382577616367197
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,4,loading,loading_d_335,direct_loading,3.35,11.1511,3.33,magnetic_plain_ridge,10.143580930776448,3.2960585407525094,-1.0075190692235516,-0.0339414592474907
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,5,loading,loading_d_345,direct_loading,3.45,12.327,3.43,magnetic_plain_ridge,10.988132518364297,3.3852537569456516,-1.3388674816357025,-0.0447462430543486
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,6,loading,loading_d_355,direct_loading,3.55,13.609,3.54,magnetic_plain_ridge,11.857380687085566,3.4760558929003667,-1.7516193129144337,-0.06394410709963338
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,7,preload,preload_d_380,preload_deep,3.8,17.0618,3.79,magnetic_plain_ridge,14.02359723175936,3.6940912480446944,-3.038202768240641,-0.09590875195530568
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,8,unloading,unloading_d_355,return_unloading,3.55,11.2848,3.56,magnetic_plain_ridge,12.616981578479201,3.5481963127546683,1.3321815784792008,-0.011803687245331762
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,9,unloading,unloading_d_345,return_unloading,3.45,9.3161,3.41,magnetic_plain_ridge,11.654962354733108,3.445509827145281,2.3388623547331076,0.03550982714528095
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,10,unloading,unloading_d_335,return_unloading,3.35,8.3881,3.35,magnetic_plain_ridge,11.071799403228031,3.383389403111843,2.6836994032280312,0.03338940311184313
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,11,unloading,unloading_d_325,return_unloading,3.25,7.5869,3.27,magnetic_plain_ridge,10.467616982745431,3.3183393003971813,2.8807169827454313,0.04833930039718126
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,12,unloading,unloading_d_315,return_unloading,3.15,6.4348,3.15,magnetic_plain_ridge,9.381346241617162,3.201262951840085,2.9465462416171624,0.05126295184008489
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,13,unloading,unloading_d_305,return_unloading,3.05,5.4865,3.02,magnetic_plain_ridge,8.320556897714,3.0857068551374294,2.8340568977140004,0.06570685513742935
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,1,loading,loading_d_305,direct_loading,3.05,8.1799,3.05,magnetic_plain_ridge,7.688011522505564,3.0223075550053804,-0.4918884774944363,-0.027692444994619425
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,2,loading,loading_d_315,direct_loading,3.15,9.2292,3.14,magnetic_plain_ridge,8.497378987771928,3.109283003250081,-0.7318210122280728,-0.030716996749919012
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,3,loading,loading_d_325,direct_loading,3.25,10.2405,3.24,magnetic_plain_ridge,9.376871571401466,3.2035515258069793,-0.8636284285985347,-0.036448474193020886
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,4,loading,loading_d_335,direct_loading,3.35,11.3619,3.34,magnetic_plain_ridge,10.230857076896807,3.2939422737507145,-1.1310429231031929,-0.04605772624928539
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,5,loading,loading_d_345,direct_loading,3.45,12.5758,3.42,magnetic_plain_ridge,11.096205503613053,3.3829902548867645,-1.4795944963869463,-0.037009745113235404
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,6,loading,loading_d_355,direct_loading,3.55,13.9219,3.55,magnetic_plain_ridge,11.977676998176417,3.4735249883019064,-1.944223001823584,-0.07647501169809345
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,7,preload,preload_d_380,preload_deep,3.8,17.5658,3.78,magnetic_plain_ridge,14.076371075014269,3.6842496727851057,-3.489428924985731,-0.09575032721489407
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,8,unloading,unloading_d_355,return_unloading,3.55,10.7954,3.51,magnetic_plain_ridge,12.314816546648979,3.5022643852577113,1.5194165466489782,-0.007735614742288455
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,9,unloading,unloading_d_345,return_unloading,3.45,9.585,3.42,magnetic_plain_ridge,11.74401811349296,3.4419609276050402,2.1590181134929587,0.021960927605040315
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,10,unloading,unloading_d_335,return_unloading,3.35,8.6365,3.34,magnetic_plain_ridge,11.169088546038328,3.379451516368355,2.532588546038328,0.03945151636835531
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,11,unloading,unloading_d_325,return_unloading,3.25,7.3095,3.22,magnetic_plain_ridge,10.113407063479709,3.2663970053601523,2.803907063479709,0.04639700536015212
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,12,unloading,unloading_d_315,return_unloading,3.15,6.5977,3.14,magnetic_plain_ridge,9.461622954494487,3.197528939263149,2.8639229544944875,0.05752893926314906
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,13,unloading,unloading_d_305,return_unloading,3.05,5.6329,3.03,magnetic_plain_ridge,8.394916934778415,3.0817243579081093,2.7620169347784147,0.051724357908109475
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,1,loading,loading_d_305,direct_loading,3.05,8.743,3.03,magnetic_plain_ridge,8.244761006490286,3.0766719392901263,-0.49823899350971423,0.046671939290126474
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,2,loading,loading_d_315,direct_loading,3.15,9.8627,3.13,magnetic_plain_ridge,9.053628035929044,3.162958344562315,-0.8090719640709558,0.032958344562314945
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,3,loading,loading_d_325,direct_loading,3.25,10.9614,3.23,magnetic_plain_ridge,9.92996619854858,3.2560342944659517,-1.0314338014514188,0.026034294465951735
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,4,loading,loading_d_335,direct_loading,3.35,12.1494,3.33,magnetic_plain_ridge,10.78731838905855,3.345108438522306,-1.3620816109414502,0.015108438522306145
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,5,loading,loading_d_345,direct_loading,3.45,13.45,3.44,magnetic_plain_ridge,11.664640607213993,3.4343041529116425,-1.785359392786006,-0.005695847088357464
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,6,loading,loading_d_355,direct_loading,3.55,14.8825,3.53,magnetic_plain_ridge,12.52224729185404,3.5229732030166967,-2.3602527081459606,-0.007026796983303107
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,7,preload,preload_d_380,preload_deep,3.8,18.7804,3.79,magnetic_plain_ridge,14.570800935251231,3.728153164076531,-4.209599064748769,-0.06184683592346918
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,8,unloading,unloading_d_355,return_unloading,3.55,12.5471,3.55,magnetic_plain_ridge,13.263149552658017,3.593776859254312,0.7160495526580171,0.04377685925431196
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,9,unloading,unloading_d_345,return_unloading,3.45,10.3433,3.44,magnetic_plain_ridge,12.32804199967526,3.4948658509558577,1.9847419996752613,0.05486585095585772
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,10,unloading,unloading_d_335,return_unloading,3.35,9.277,3.35,magnetic_plain_ridge,11.729646290479824,3.4320441001246724,2.4526462904798247,0.08204410012467234
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,11,unloading,unloading_d_325,return_unloading,3.25,8.3858,3.27,magnetic_plain_ridge,11.13144866667513,3.368178920192669,2.7456486666751303,0.09817892019266905
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,12,unloading,unloading_d_315,return_unloading,3.15,7.1186,3.15,magnetic_plain_ridge,10.04771288714964,3.2525460904563603,2.92911288714964,0.10254609045636043
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,13,unloading,unloading_d_305,return_unloading,3.05,6.0483,3.01,magnetic_plain_ridge,8.983586924322934,3.1365622791279213,2.9352869243229334,0.1265622791279215
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,1,loading,loading_d_305,direct_loading,3.05,6.3147,3.04,magnetic_path_label_ridge,7.331797866455707,3.100928828617636,1.0170978664557069,0.06092882861763593
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,2,loading,loading_d_315,direct_loading,3.15,7.1022,3.14,magnetic_path_label_ridge,8.136760291392699,3.1897997491939236,1.0345602913926992,0.04979974919392349
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,3,loading,loading_d_325,direct_loading,3.25,7.8692,3.24,magnetic_path_label_ridge,9.038123046127966,3.2824442149356923,1.1689230461279658,0.04244421493569206
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,4,loading,loading_d_335,direct_loading,3.35,8.7059,3.35,magnetic_path_label_ridge,9.88992926125866,3.37584602237851,1.1840292612586598,0.025846022378509748
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,5,loading,loading_d_345,direct_loading,3.45,9.6121,3.44,magnetic_path_label_ridge,10.769079533372725,3.467385456070935,1.1569795333727253,0.02738545607093501
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,6,loading,loading_d_355,direct_loading,3.55,10.6078,3.54,magnetic_path_label_ridge,11.61992065535651,3.5570898265976765,1.0121206553565116,0.01708982659767644
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,7,preload,preload_d_380,preload_deep,3.8,13.2145,3.79,magnetic_path_label_ridge,14.208328887414556,3.8209353080514172,0.9938288874145567,0.0309353080514172
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,8,unloading,unloading_d_355,return_unloading,3.55,8.5755,3.54,magnetic_path_label_ridge,9.770426329727162,3.574184383132362,1.1949263297271617,0.03418438313236205
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,9,unloading,unloading_d_345,return_unloading,3.45,7.0798,3.42,magnetic_path_label_ridge,8.876338801896917,3.4714753176365725,1.7965388018969177,0.05147531763657254
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,10,unloading,unloading_d_335,return_unloading,3.35,6.3714,3.35,magnetic_path_label_ridge,8.391714706759453,3.412832533078891,2.0203147067594527,0.06283253307889103
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,11,unloading,unloading_d_325,return_unloading,3.25,5.4069,3.22,magnetic_path_label_ridge,7.490996534197476,3.3028614560935643,2.0840965341974753,0.0828614560935641
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,12,unloading,unloading_d_315,return_unloading,3.15,4.8843,3.14,magnetic_path_label_ridge,6.953367115823349,3.236745552140312,2.0690671158233496,0.096745552140312
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,13,unloading,unloading_d_305,return_unloading,3.05,4.1544,3.02,magnetic_path_label_ridge,6.007314038246743,3.1191352530340293,1.8529140382467428,0.09913525303402926
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,1,loading,loading_d_305,direct_loading,3.05,7.3673,3.04,magnetic_path_label_ridge,7.0720836771028015,3.056772150498278,-0.2952163228971987,0.01677215049827785
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,2,loading,loading_d_315,direct_loading,3.15,8.34,3.15,magnetic_path_label_ridge,7.885980524904567,3.145507337108315,-0.45401947509543295,-0.00449266289168504
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,3,loading,loading_d_325,direct_loading,3.25,9.2605,3.24,magnetic_path_label_ridge,8.780723004641807,3.2367657166949093,-0.4797769953581934,-0.0032342833050909015
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,4,loading,loading_d_335,direct_loading,3.35,10.2593,3.34,magnetic_path_label_ridge,9.608724919187923,3.3270323893599483,-0.6505750808120769,-0.012967610640051586
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,5,loading,loading_d_345,direct_loading,3.45,11.3413,3.44,magnetic_path_label_ridge,10.423798239639034,3.4144933774336326,-0.9175017603609668,-0.025506622566367376
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,6,loading,loading_d_355,direct_loading,3.55,12.528,3.54,magnetic_path_label_ridge,11.279820764504654,3.5028227530046525,-1.2481792354953463,-0.037177246995347524
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,7,preload,preload_d_380,preload_deep,3.8,15.6268,3.78,magnetic_path_label_ridge,13.70541195082161,3.753541729545837,-1.9213880491783897,-0.026458270454162935
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,8,unloading,unloading_d_355,return_unloading,3.55,10.2663,3.54,magnetic_path_label_ridge,9.357809549030863,3.519466085846934,-0.9084904509691363,-0.020533914153066046
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,9,unloading,unloading_d_345,return_unloading,3.45,8.5005,3.42,magnetic_path_label_ridge,8.456773237287555,3.4209405068124594,-0.04372676271244558,0.0009405068124594962
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,10,unloading,unloading_d_335,return_unloading,3.35,7.6266,3.34,magnetic_path_label_ridge,7.8852260237895395,3.3588991361725924,0.2586260237895397,0.018899136172592534
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,11,unloading,unloading_d_325,return_unloading,3.25,6.4625,3.23,magnetic_path_label_ridge,6.962749056726286,3.2523385283485196,0.5002490567262861,0.02233852834851957
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,12,unloading,unloading_d_315,return_unloading,3.15,5.5017,3.11,magnetic_path_label_ridge,6.034099977398224,3.1414179828662787,0.5323999773982244,0.03141798286627884
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,13,unloading,unloading_d_305,return_unloading,3.05,4.9789,3.02,magnetic_path_label_ridge,5.4632291646492614,3.073658811685047,0.4843291646492611,0.05365881168504716
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,1,loading,loading_d_305,direct_loading,3.05,7.7112,3.05,magnetic_path_label_ridge,7.4535433495524686,3.086929230919399,-0.2576566504475313,0.03692923091939937
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,2,loading,loading_d_315,direct_loading,3.15,8.7281,3.15,magnetic_path_label_ridge,8.259248760006503,3.174757404781912,-0.4688512399934961,0.02475740478191213
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,3,loading,loading_d_325,direct_loading,3.25,9.6944,3.24,magnetic_path_label_ridge,9.149045608300499,3.2679920633327972,-0.545354391699501,0.027992063332797024
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,4,loading,loading_d_335,direct_loading,3.35,10.7525,3.34,magnetic_path_label_ridge,9.977126096762174,3.3558445304061295,-0.775373903237826,0.015844530406129653
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,5,loading,loading_d_345,direct_loading,3.45,11.8863,3.44,magnetic_path_label_ridge,10.826775381244449,3.4435368663678605,-1.0595246187555514,0.003536866367860547
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,6,loading,loading_d_355,direct_loading,3.55,13.1306,3.55,magnetic_path_label_ridge,11.689913125913048,3.530590015253376,-1.4406868740869516,-0.01940998474662381
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,7,preload,preload_d_380,preload_deep,3.8,16.4662,3.78,magnetic_path_label_ridge,13.988374314673624,3.7765808511943706,-2.4778256853263763,-0.003419148805629213
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,8,unloading,unloading_d_355,return_unloading,3.55,10.0612,3.5,magnetic_path_label_ridge,9.335510436654648,3.5071992427556116,-0.7256895633453517,0.007199242755611568
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,9,unloading,unloading_d_345,return_unloading,3.45,8.96305,3.42,magnetic_path_label_ridge,8.831041128259487,3.450522551771459,-0.13200887174051346,0.030522551771459128
