experiment,path_family,session_id,trial,pair_id,state_label,path_label,F_N,d_mm,model,fold,F_pred_N,d_pred_mm,F_error_N,d_error_mm
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,direct_target,direct_loading,3.7467,2.78,mechanical_cross_label_ridge,5,5.715141228105431,2.681399181352392,1.9684412281054304,-0.09860081864760772
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,preload_deep,preload_deep,5.044700000000001,3.08,mechanical_cross_label_ridge,5,7.880683892641154,2.8134950038161617,2.8359838926411536,-0.2665049961838384
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_091145,3,3,return_target,return_unloading,3.0484,2.8,mechanical_cross_label_ridge,5,5.859510739074478,2.610334071316606,2.8111107390744783,-0.18966592868339394
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,direct_target,direct_loading,4.5593,2.98,mechanical_cross_label_ridge,5,7.158836337795913,2.764096458189109,2.5995363377959126,-0.21590354181089078
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,preload_deep,preload_deep,6.15055,3.28,mechanical_cross_label_ridge,5,9.324379002331634,2.926035963193326,3.173829002331634,-0.35396403680667365
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,return_target,return_unloading,3.74515,3.0,mechanical_cross_label_ridge,5,7.303205848764962,2.6812414398078475,3.5580558487649614,-0.31875856019215254
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,direct_target,direct_loading,4.4191,2.99,mechanical_cross_label_ridge,5,7.231021093280439,2.7498284810632074,2.8119210932804384,-0.24017151893679278
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,preload_deep,preload_deep,5.9935,3.29,mechanical_cross_label_ridge,5,9.39656375781616,2.9100531828251173,3.4030637578161604,-0.37994681717488277
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,return_target,return_unloading,3.6252,2.99,mechanical_cross_label_ridge,5,7.231021093280439,2.6690342796348663,3.6058210932804386,-0.32096572036513393
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,direct_target,direct_loading,4.746,2.98,mechanical_cross_label_ridge,5,7.158836337795913,2.7830966816513483,2.4128363377959126,-0.1969033183486517
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,preload_deep,preload_deep,6.428,3.28,mechanical_cross_label_ridge,5,9.324379002331634,2.954271699666803,2.896379002331634,-0.3257283003331968
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,return_target,return_unloading,3.9289,3.0,mechanical_cross_label_ridge,5,7.303205848764962,2.6999414454917594,3.3743058487649615,-0.3000585545082406
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,direct_target,direct_loading,5.5176,3.19,mechanical_cross_label_ridge,5,8.674716202970918,2.861621440213016,3.1571162029709186,-0.32837855978698416
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,preload_deep,preload_deep,7.466749999999999,3.48,mechanical_cross_label_ridge,5,10.768074112022116,3.059983976696264,3.301324112022117,-0.4200160233037358
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,return_target,return_unloading,4.5446,3.21,mechanical_cross_label_ridge,5,8.819085713939966,2.762600457734396,4.274485713939966,-0.44739954226560386
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,direct_target,direct_loading,5.67535,3.19,mechanical_cross_label_ridge,5,8.674716202970918,2.8776754586981155,2.9993662029709185,-0.3123245413018845
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,preload_deep,preload_deep,7.7222,3.48,mechanical_cross_label_ridge,5,10.768074112022116,3.0859808009245926,3.0458741120221164,-0.3940191990754074
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,return_target,return_unloading,4.7027,3.2,mechanical_cross_label_ridge,5,8.746900958455443,2.778690095277942,4.044200958455443,-0.4213099047220581
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,direct_target,direct_loading,5.9149,3.19,mechanical_cross_label_ridge,5,8.674716202970918,2.902054159985632,2.759816202970918,-0.28794584001436796
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,preload_deep,preload_deep,8.08135,3.49,mechanical_cross_label_ridge,5,10.840258867506643,3.122531043326644,2.7589088675066424,-0.3674689566733562
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,return_target,return_unloading,4.907,3.19,mechanical_cross_label_ridge,5,8.674716202970918,2.7994814485362993,3.7677162029709184,-0.3905185514637006
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,direct_target,direct_loading,7.34225,3.38,mechanical_cross_label_ridge,5,10.046226557176876,3.0473137687634915,2.703976557176876,-0.3326862312365084
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,preload_deep,preload_deep,9.98125,3.68,mechanical_cross_label_ridge,5,12.211769221712599,3.315881469442912,2.2305192217125995,-0.364118530557088
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,return_target,return_unloading,6.0325,3.4,mechanical_cross_label_ridge,5,10.190596068145924,2.9140221636233354,4.158096068145924,-0.4859778363766645
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,direct_target,direct_loading,6.678599999999999,3.38,mechanical_cross_label_ridge,5,10.046226557176876,2.9797749455138143,3.3676265571768766,-0.4002250544861856
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,preload_deep,preload_deep,9.17835,3.69,mechanical_cross_label_ridge,5,12.283953977197122,3.2341713493688284,3.105603977197122,-0.4558286506311715
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,return_target,return_unloading,5.5568,3.4,mechanical_cross_label_ridge,5,10.190596068145924,2.865610774758917,4.633796068145924,-0.5343892252410831
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,direct_target,direct_loading,7.05545,3.38,mechanical_cross_label_ridge,5,10.046226557176876,3.0181264945858266,2.9907765571768756,-0.3618735054141733
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,preload_deep,preload_deep,9.72385,3.68,mechanical_cross_label_ridge,5,12.211769221712599,3.2896861961746735,2.4879192217125983,-0.39031380382532666
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,return_target,return_unloading,5.8721,3.4,mechanical_cross_label_ridge,5,10.190596068145924,2.8976984579814338,4.318496068145924,-0.5023015420185661
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,direct_target,direct_loading,8.93375,3.59,mechanical_cross_label_ridge,5,11.56210642235188,3.2092787159523124,2.62835642235188,-0.38072128404768746
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,preload_deep,preload_deep,12.089200000000002,3.88,mechanical_cross_label_ridge,5,13.655464331403078,3.530404881586598,1.566264331403076,-0.3495951184134021
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,1,1,return_target,return_unloading,7.327949999999999,3.6,mechanical_cross_label_ridge,5,11.634291177836406,3.0458584758041445,4.306341177836408,-0.5541415241958556
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,direct_target,direct_loading,8.9668,3.58,mechanical_cross_label_ridge,5,11.489921666867358,3.212642172756956,2.5231216668673593,-0.367357827243044
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,preload_deep,preload_deep,12.2257,3.88,mechanical_cross_label_ridge,5,13.655464331403078,3.5442963143803605,1.429764331403078,-0.33570368561963937
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,2,2,return_target,return_unloading,7.3797,3.6,mechanical_cross_label_ridge,5,11.634291177836406,3.051125008017165,4.2545911778364065,-0.5488749919828351
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,direct_target,direct_loading,8.889700000000001,3.58,mechanical_cross_label_ridge,5,11.489921666867358,3.2047958030250943,2.6002216668673572,-0.3752041969749058
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,preload_deep,preload_deep,12.1669,3.88,mechanical_cross_label_ridge,5,13.655464331403078,3.538312312561509,1.4885643314030776,-0.3416876874384909
3.1 same-d/different-F work-zone scan,same_d_different_F,session_20260610_104017,3,3,return_target,return_unloading,7.3155,3.6,mechanical_cross_label_ridge,5,11.634291177836406,3.0445914550108677,4.318791177836406,-0.5554085449891324
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,1,1,loading_target,direct_loading,1.4083,1.59,mechanical_cross_label_ridge,4,-3.643734531231793,2.5603298141948887,-5.052034531231794,0.9703298141948886
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,1,1,preload_deep,preload_deep,1.89355,1.87,mechanical_cross_label_ridge,4,-1.5715333368470716,2.605208506323428,-3.465083336847072,0.7352085063234277
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,1,1,unloading_target,return_unloading,1.3986,1.75,mechanical_cross_label_ridge,4,-2.4596195630119535,2.559432702780882,-3.8582195630119536,0.8094327027808821
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,2,2,loading_target,direct_loading,1.4409,1.59,mechanical_cross_label_ridge,4,-3.643734531231793,2.563344848431654,-5.084634531231793,0.973344848431654
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,2,2,preload_deep,preload_deep,1.95065,1.87,mechanical_cross_label_ridge,4,-1.5715333368470716,2.610489440523406,-3.5221833368470716,0.7404894405234059
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,2,2,unloading_target,return_unloading,1.4367,1.75,mechanical_cross_label_ridge,4,-2.4596195630119535,2.5629564084379606,-3.8963195630119536,0.8129564084379606
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,3,3,loading_target,direct_loading,1.4262,1.57,mechanical_cross_label_ridge,4,-3.791748902259272,2.561985308453726,-5.2179489022592715,0.991985308453726
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,3,3,preload_deep,preload_deep,1.9374,1.85,mechanical_cross_label_ridge,4,-1.7195477078745522,2.6092640048290154,-3.6569477078745525,0.7592640048290153
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260610_153403,3,3,unloading_target,return_unloading,1.46785,1.72,mechanical_cross_label_ridge,4,-2.6816411195531735,2.5658373383911885,-4.149491119553174,0.8458373383911886
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,1,1,loading_target,direct_loading,1.7261,1.79,mechanical_cross_label_ridge,3,-2.147074924292216,2.602231867467576,-3.8731749242922158,0.8122318674675761
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,1,1,preload_deep,preload_deep,2.3634500000000003,2.08,mechanical_cross_label_ridge,3,-0.022737840516715124,2.6609122451918337,-2.3861878405167154,0.5809122451918336
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,1,1,unloading_target,return_unloading,1.6941,1.94,mechanical_cross_label_ridge,3,-1.0482798809600613,2.5992856493971654,-2.742379880960061,0.6592856493971655
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,2,2,loading_target,direct_loading,1.7388499999999998,1.71,mechanical_cross_label_ridge,3,-2.7330989474026985,2.6034057512300053,-4.471948947402698,0.8934057512300053
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,2,2,preload_deep,preload_deep,2.3760000000000003,2.0,mechanical_cross_label_ridge,3,-0.6087618636271976,2.662067715091323,-2.984761863627198,0.662067715091323
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,2,2,unloading_target,return_unloading,1.70295,1.86,mechanical_cross_label_ridge,3,-1.634303904070542,2.6001004628322635,-3.337253904070542,0.7401004628322634
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,3,3,loading_target,direct_loading,1.7373,1.71,mechanical_cross_label_ridge,3,-2.7330989474026985,2.6032630437922197,-4.470398947402699,0.8932630437922198
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,3,3,preload_deep,preload_deep,2.38435,2.0,mechanical_cross_label_ridge,3,-0.6087618636271976,2.6628364938690705,-2.9931118636271976,0.6628364938690705
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_093557,3,3,unloading_target,return_unloading,1.709,1.86,mechanical_cross_label_ridge,3,-1.634303904070542,2.6006574821862003,-3.343303904070542,0.7406574821862002
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,1,1,loading_target,direct_loading,2.39495,2.06,mechanical_cross_label_ridge,3,-0.16924384629433753,2.6638124286048943,-2.5641938462943377,0.6038124286048943
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,1,1,preload_deep,preload_deep,3.2473,2.34,mechanical_cross_label_ridge,3,1.8818402345923513,2.7422877089897235,-1.3654597654076488,0.40228770898972366
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,1,1,unloading_target,return_unloading,2.4217500000000003,2.2,mechanical_cross_label_ridge,3,0.8562981941490087,2.666279886238863,-1.5654518058509916,0.46627988623886285
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,2,2,loading_target,direct_loading,2.4252,2.02,mechanical_cross_label_ridge,3,-0.4622558578495788,2.6665975253745793,-2.8874558578495786,0.6465975253745793
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,2,2,preload_deep,preload_deep,3.3035,2.3,mechanical_cross_label_ridge,3,1.58882822303711,2.747462004475882,-1.71467177696289,0.44746200447588214
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,2,2,unloading_target,return_unloading,2.4632,2.16,mechanical_cross_label_ridge,3,0.5632861825937674,2.670096159333192,-1.8999138174062327,0.5100961593331919
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,3,3,loading_target,direct_loading,2.433,2.04,mechanical_cross_label_ridge,3,-0.3157498520719564,2.667315666029242,-2.748749852071956,0.6273156660292418
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,3,3,preload_deep,preload_deep,3.32545,2.32,mechanical_cross_label_ridge,3,1.7353342288147315,2.7494829259335543,-1.5901157711852685,0.4294829259335544
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_110131,3,3,unloading_target,return_unloading,2.47775,2.18,mechanical_cross_label_ridge,3,0.7097921883713889,2.6714357678620817,-1.767957811628611,0.49143576786208154
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_142649,1,1,loading_target,direct_loading,3.13205,2.28,mechanical_cross_label_ridge,4,1.4627612692162684,2.719752061606674,-1.6692887307837316,0.43975206160667435
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_142649,1,1,preload_deep,preload_deep,4.23005,2.56,mechanical_cross_label_ridge,4,3.5349624636009915,2.8213013742437387,-0.6950875363990088,0.26130137424373867
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_142649,1,1,unloading_target,return_unloading,3.08475,2.39,mechanical_cross_label_ridge,4,2.276840309867411,2.7153774873919807,-0.8079096901325893,0.3253774873919806
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_142649,2,2,loading_target,direct_loading,3.129,2.26,mechanical_cross_label_ridge,4,1.3147468981887878,2.7194699801826823,-1.8142531018112122,0.4594699801826825
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_142649,2,2,preload_deep,preload_deep,4.2491,2.54,mechanical_cross_label_ridge,4,3.386948092573511,2.823063227072278,-0.8621519074264894,0.28306322707227816
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_142649,2,2,unloading_target,return_unloading,3.0938,2.37,mechanical_cross_label_ridge,4,2.128825938839931,2.7162144830926778,-0.9649740611600688,0.34621448309267766
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_145735,1,3,loading_target,direct_loading,3.08875,2.24,mechanical_cross_label_ridge,2,1.818159569164715,2.6531432817510807,-1.2705904308352851,0.4131432817510805
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_145735,1,3,preload_deep,preload_deep,4.19175,2.52,mechanical_cross_label_ridge,2,3.6488504943398277,2.767970070259877,-0.5428995056601722,0.24797007025987705
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_145735,1,3,unloading_target,return_unloading,3.0646500000000003,2.36,mechanical_cross_label_ridge,2,2.6027413942397617,2.6506343736794014,-0.4619086057602386,0.2906343736794015
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_153032,1,1,loading_target,direct_loading,3.67155,3.07,mechanical_cross_label_ridge,5,7.808499137156629,2.673751260660441,4.136949137156629,-0.39624873933955884
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_153032,1,1,preload_deep,preload_deep,5.0819,3.36,mechanical_cross_label_ridge,5,9.901857046207827,2.8172808008852313,4.8199570462078265,-0.5427191991147686
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_153032,1,1,unloading_target,return_unloading,3.7123,3.19,mechanical_cross_label_ridge,5,8.674716202970918,2.6778983367508866,4.9624162029709185,-0.5121016632491133
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_153032,2,2,loading_target,direct_loading,3.63605,2.72,mechanical_cross_label_ridge,5,5.282032695198289,2.670138470446678,1.6459826951982892,-0.049861529553322015
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_153032,2,2,preload_deep,preload_deep,4.87455,3.0,mechanical_cross_label_ridge,5,7.303205848764962,2.796179052974705,2.4286558487649614,-0.20382094702529496
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_153032,2,2,unloading_target,return_unloading,3.6481,2.86,mechanical_cross_label_ridge,5,6.292619271981623,2.6713647837445893,2.6445192719816233,-0.18863521625541058
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_155956,1,3,loading_target,direct_loading,3.6561,2.59,mechanical_cross_label_ridge,2,4.106523225633605,2.7122067255049025,0.4504232256336054,0.12220672550490264
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_155956,1,3,preload_deep,preload_deep,4.87425,2.88,mechanical_cross_label_ridge,2,6.002595969564974,2.8390210976009955,1.1283459695649745,-0.04097890239900437
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_155956,1,3,unloading_target,return_unloading,3.653,2.73,mechanical_cross_label_ridge,2,5.021868688221163,2.7118840028898736,1.3688686882211631,-0.018115997110126347
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,1,1,loading_target,direct_loading,4.1658,2.75,mechanical_cross_label_ridge,4,4.941098988362052,2.8153591671973532,0.775298988362052,0.06535916719735324
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,1,1,preload_deep,preload_deep,5.52015,3.03,mechanical_cross_label_ridge,4,7.013300182746772,2.9406171923066506,1.4931501827467715,-0.08938280769334916
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,1,1,unloading_target,return_unloading,4.1571,2.86,mechanical_cross_label_ridge,4,5.755178029013192,2.8145545414961304,1.598078029013192,-0.045445458503869496
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,2,2,loading_target,direct_loading,4.1977,2.72,mechanical_cross_label_ridge,4,4.719077431820834,2.8183094614351694,0.5213774318208335,0.09830946143516917
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,2,2,preload_deep,preload_deep,5.6019000000000005,3.0,mechanical_cross_label_ridge,4,6.791278626205553,2.94817789932676,1.1893786262055528,-0.05182210067324
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,2,2,unloading_target,return_unloading,4.2051,2.83,mechanical_cross_label_ridge,4,5.533156472471973,2.8189938557097727,1.3280564724719728,-0.011006144290227393
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,3,3,loading_target,direct_loading,4.2074,2.74,mechanical_cross_label_ridge,4,4.867091802848313,2.8192065728491764,0.6596918028483136,0.0792065728491762
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,3,3,preload_deep,preload_deep,5.6432,3.02,mechanical_cross_label_ridge,4,6.939292997233033,2.951997559264748,1.2960929972330328,-0.06800244073525219
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_164622,3,3,unloading_target,return_unloading,4.2295,2.85,mechanical_cross_label_ridge,4,5.681170843499453,2.8212505071017073,1.4516708434994534,-0.02874949289829276
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_173832,2,1,loading_target,direct_loading,4.8261,2.89,mechanical_cross_label_ridge,5,6.509173538435197,2.7912483575984575,1.6830735384351971,-0.09875164240154266
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_173832,2,1,preload_deep,preload_deep,6.511,3.18,mechanical_cross_label_ridge,5,8.602531447486395,2.962718504955318,2.0915314474863953,-0.21728149504468197
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_173832,2,1,unloading_target,return_unloading,4.8047,3.0,mechanical_cross_label_ridge,5,7.303205848764962,2.7890705065963584,2.498505848764961,-0.21092949340364164
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_181124,1,2,loading_target,direct_loading,4.70505,2.85,mechanical_cross_label_ridge,1,5.764114670144747,2.807918347872014,1.059064670144747,-0.04208165212798587
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_181124,1,2,preload_deep,preload_deep,6.43265,3.14,mechanical_cross_label_ridge,1,7.674898101536448,2.997146983314224,1.2422481015364486,-0.142853016685776
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_181124,1,2,unloading_target,return_unloading,4.7475,2.98,mechanical_cross_label_ridge,1,6.620672760078957,2.812568009584518,1.8731727600789574,-0.16743199041548218
3.2 same-F/different-d work-zone scan,same_F_different_d,session_20260611_183729,1,3,loading_target,direct_loading,4.7345500000000005,2.75,mechanical_cross_label_ridge,3,4.885213353033577,2.879217797277794,0.15066335303357636,0.12921779727779414
