experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,12,unloading,unloading_d_315,return_unloading,3.15,4.8843,3.14,Stage3_BlockM_d320_F490,Stage3_BlockM,2843.8047456132836,5867.978590600322,221.96668035887416,-3416.0230926519016,8410.485404718575,221.96668035887416,0.03523399828506452,0.12538311901065774,7.9755553051364005,41.90197440613401,2.6117647758067246,plain_magnetic_ridge,plain magnetic,9.513396702131066,3.2656080015235514,4.629096702131067,0.12560800152355123
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,13,unloading,unloading_d_305,return_unloading,3.05,4.1544,3.02,Stage3_BlockM_d300_F430,Stage3_BlockM,3703.8422014453054,5642.580629015035,235.45768378437575,-3676.8227700841217,8745.56884141825,235.45768378437575,0.03936085312588574,0.06466934964972063,15.46327596328812,32.4423168421926,3.4372842145031726,plain_magnetic_ridge,plain magnetic,8.830927318040821,3.1367604589716884,4.676527318040821,0.11676045897168841
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,1,loading,loading_d_305,direct_loading,3.05,7.3673,3.04,Stage3_BlockM_d300_F490,Stage3_BlockM,3532.2456158802943,5474.385463810082,209.61478741500244,-4512.4418282364695,9354.851545225278,209.61478741500244,0.03527201975463907,0.018827068342002845,53.1150140762499,30.689236353757824,3.644232047868647,plain_magnetic_ridge,plain magnetic,6.8571776779221985,3.0126596308515774,-0.5101223220778017,-0.02734036914842264
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,2,loading,loading_d_315,direct_loading,3.15,8.34,3.15,Stage3_BlockM_d320_F490,Stage3_BlockM,2654.456961868074,5704.391481511943,170.56690320315803,-3567.562406751545,8359.687269315395,170.56690320315803,0.027580446583452104,0.03543608997236777,28.21981772762674,41.90197440613401,2.6117647758067246,plain_magnetic_ridge,plain magnetic,7.522714488974833,3.1102301436460427,-0.8172855110251671,-0.039769856353957245
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,3,loading,loading_d_325,direct_loading,3.25,9.2605,3.24,Stage3_BlockM_d320_F490,Stage3_BlockM,2791.980786680144,5947.215800338587,178.53108138507108,-3664.432768257258,8674.611087335756,178.53108138507108,0.027749988588654947,0.029883615806815603,33.46315273441336,41.90197440613401,2.6117647758067246,plain_magnetic_ridge,plain magnetic,8.292494276358449,3.2107149988072807,-0.9680057236415518,-0.029285001192719484
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,4,loading,loading_d_335,direct_loading,3.35,10.2593,3.34,Stage3_BlockM_d340_F490,Stage3_BlockM,2223.5990800024647,6191.222287229779,182.51675898443247,-3342.6994799069266,8404.968134220106,182.51675898443247,0.027318241758483994,0.03699000868550248,27.034327255833567,48.527316497168066,2.218505296978026,plain_magnetic_ridge,plain magnetic,8.986993483469277,3.3096213872313895,-1.2723065165307226,-0.030378612768610314
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,5,loading,loading_d_345,direct_loading,3.45,11.3413,3.44,Stage3_BlockM_d340_F490,Stage3_BlockM,2350.9982220955535,6433.388214736344,188.85368404031868,-3401.441741601152,8686.036882231503,188.85368404031868,0.02728155925210082,0.0322374937228916,31.01978114663137,48.527316497168066,2.218505296978026,plain_magnetic_ridge,plain magnetic,9.688135211592172,3.4056317137749508,-1.6531647884078282,-0.03436828622504917
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,6,loading,loading_d_355,direct_loading,3.55,12.528,3.54,Stage3_BlockM_d360_F490,Stage3_BlockM,2913.8319642248202,6677.796854086694,243.41854544991946,-3671.16844976981,9282.204617009564,243.41854544991946,0.033970124198582544,0.02218485073166731,45.07580475051701,44.8120907078137,2.4254554548252107,plain_magnetic_ridge,plain magnetic,10.438531714881124,3.5026492047395634,-2.089468285118876,-0.03735079526043661
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,7,preload,preload_d_380,preload_deep,3.8,15.6268,3.78,Stage3_BlockM_d360_F490,Stage3_BlockM,3304.122589967754,7293.176525150766,269.5802520505368,-3764.3260269451007,9963.672325299394,269.5802520505368,0.03471548981736576,0.015674887433651127,63.79631140783711,44.8120907078137,2.4254554548252107,plain_magnetic_ridge,plain magnetic,12.527316713802309,3.7414048409471476,-3.0994832861976906,-0.03859515905285216
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,8,unloading,unloading_d_355,return_unloading,3.55,10.2663,3.54,Stage3_BlockM_d360_F490,Stage3_BlockM,3107.6940076833935,6905.382938486603,258.1435985999515,-3605.925582834132,9463.505974503718,258.1435985999515,0.035060897436226764,0.029680275419346154,33.69240971895367,44.8120907078137,2.4254554548252107,plain_magnetic_ridge,plain magnetic,11.435234487288465,3.579639498357616,1.1689344872884657,0.03963949835761582
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,9,unloading,unloading_d_345,return_unloading,3.45,8.5005,3.42,Stage3_BlockM_d340_F490,Stage3_BlockM,2527.6284395463645,6636.110084201979,205.28448864187422,-3325.961777572362,8838.77117192692,205.28448864187422,0.028947667138620438,0.052321558211443686,19.112580629933944,48.527316497168066,2.218505296978026,plain_magnetic_ridge,plain magnetic,10.672067849991862,3.47162456203233,2.1715678499918614,0.0516245620323299
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,10,unloading,unloading_d_335,return_unloading,3.35,7.6266,3.34,Stage3_BlockM_d340_F490,Stage3_BlockM,2444.8744035184322,6468.542618921782,200.84617721949084,-3275.6958628699595,8637.914456270943,200.84617721949084,0.029017957350689426,0.06107402892326941,16.373571837815938,48.527316497168066,2.218505296978026,plain_magnetic_ridge,plain magnetic,10.190653151786359,3.4036723148816854,2.564053151786359,0.06367231488168557
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,11,unloading,unloading_d_325,return_unloading,3.25,6.4625,3.23,Stage3_BlockM_d320_F490,Stage3_BlockM,3023.699274785121,6189.171965137513,197.66605109118595,-3548.6720367853395,8830.407867203188,197.66605109118595,0.029812199519196083,0.06113736134427477,16.35661039358293,41.90197440613401,2.6117647758067246,plain_magnetic_ridge,plain magnetic,9.455528121308307,3.2869331794749916,2.9930281213083063,0.05693317947499166
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,12,unloading,unloading_d_315,return_unloading,3.15,5.5017,3.11,Stage3_BlockM_d320_F490,Stage3_BlockM,2891.785759949017,5910.623932586995,193.1822316715993,-3379.612069733758,8426.030439895982,193.1822316715993,0.030519128401338025,0.08077269139633911,12.380421931134554,41.90197440613401,2.6117647758067246,plain_magnetic_ridge,plain magnetic,8.754433800866758,3.165467035144461,3.252733800866759,0.055467035144461274
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,13,unloading,unloading_d_305,return_unloading,3.05,4.9789,3.02,Stage3_BlockM_d300_F490,Stage3_BlockM,3824.5602505817424,5742.008805613948,232.75186677679892,-4273.766119350431,9417.226148531396,232.75186677679892,0.03786576356857759,0.05842052566317279,17.117271517986037,30.689236353757824,3.644232047868647,plain_magnetic_ridge,plain magnetic,8.324791680971455,3.091307691050573,3.3458916809714543,0.07130769105057277
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,1,loading,loading_d_305,direct_loading,3.05,7.7112,3.05,Stage3_BlockM_d300_F490,Stage3_BlockM,3673.1536622653684,5617.159336996507,212.11521634163302,-4442.8423235166665,9437.77345186479,212.11521634163302,0.0349950657352691,0.01700556075291849,58.80429434403568,30.689236353757824,3.644232047868647,plain_magnetic_ridge,plain magnetic,7.239878551754128,3.0466743972051558,-0.4713214482458721,-0.0033256027948440625
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,2,loading,loading_d_315,direct_loading,3.15,8.7281,3.15,Stage3_BlockM_d320_F490,Stage3_BlockM,2788.5456008437523,5847.184454329093,173.82648183587247,-3505.2141763311147,8456.075169218035,173.82648183587247,0.02758803075511669,0.0327276019292374,30.55524820187464,41.90197440613401,2.6117647758067246,plain_magnetic_ridge,plain magnetic,7.90325915181335,3.143144631295797,-0.8248408481866498,-0.006855368704203002
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,3,loading,loading_d_325,direct_loading,3.25,9.6944,3.24,Stage3_BlockM_d320_F490,Stage3_BlockM,2932.0286218285128,6096.426776945341,181.32721823193725,-3599.4337354038094,8775.444029175567,181.32721823193725,0.02765918949258109,0.027722962681369492,36.07118082916962,41.90197440613401,2.6117647758067246,plain_magnetic_ridge,plain magnetic,8.661038103683765,3.245576392700141,-1.0333618963162348,0.005576392700140875
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,4,loading,loading_d_335,direct_loading,3.35,10.7525,3.34,Stage3_BlockM_d340_F490,Stage3_BlockM,2359.9595015809196,6337.062428513189,186.00716476782077,-3271.8491940528584,8503.886759821258,186.00716476782077,0.027364996186217436,0.034437798629912114,29.037860716550455,48.527316497168066,2.218505296978026,plain_magnetic_ridge,plain magnetic,9.372505557643306,3.3418911983985016,-1.3799944423566934,0.0018911983985017145
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,5,loading,loading_d_345,direct_loading,3.45,11.8863,3.44,Stage3_BlockM_d340_F490,Stage3_BlockM,2488.495581343685,6579.211342428403,193.56437756163848,-3328.546231167827,8783.58401788299,193.56437756163848,0.027499975802393422,0.030084897554871034,33.239268911457216,48.527316497168066,2.218505296978026,plain_magnetic_ridge,plain magnetic,10.117059187815663,3.4382103075844697,-1.7692408121843375,-0.0017896924155302862
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,6,loading,loading_d_355,direct_loading,3.55,13.1306,3.55,Stage3_BlockM_d360_F490,Stage3_BlockM,3056.4965782155923,6820.605093978557,247.65877799703125,-3587.9157707832633,9365.951572625496,247.65877799703125,0.0340261452811161,0.02089062048474687,47.86837235065098,44.8120907078137,2.4254554548252107,plain_magnetic_ridge,plain magnetic,10.884104995207775,3.533900650020742,-2.2464950047922247,-0.01609934997925766
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,7,preload,preload_d_380,preload_deep,3.8,16.4662,3.78,Stage3_BlockM_d360_F490,Stage3_BlockM,3449.333834512408,7426.658551844884,270.56275351570844,-3662.6266486649224,10025.006572914092,270.56275351570844,0.034391503488376246,0.014702415023777341,68.01603671116341,44.8120907078137,2.4254554548252107,plain_magnetic_ridge,plain magnetic,12.840630441683405,3.767229245238393,-3.625569558316595,-0.012770754761606717
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,8,unloading,unloading_d_355,return_unloading,3.55,10.0612,3.5,Stage3_BlockM_d340_F490,Stage3_BlockM,2749.6657400500317,6939.0293539351205,212.27578621210336,-3287.79860128684,9116.416385910248,212.27578621210336,0.02881677512281565,0.036925595082111254,27.081486372157446,48.527316497168066,2.218505296978026,plain_magnetic_ridge,plain magnetic,11.489916820711525,3.5669368880467567,1.428716820711525,0.06693688804675668
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,9,unloading,unloading_d_345,return_unloading,3.45,8.96305,3.42,Stage3_BlockM_d340_F490,Stage3_BlockM,2669.3095522129975,6783.855369142144,208.87470054634286,-3247.881480406989,8934.80677293629,208.87470054634286,0.028969479946010634,0.0476331375485101,20.993788179113526,48.527316497168066,2.218505296978026,plain_magnetic_ridge,plain magnetic,11.06735538409101,3.5048273669118366,2.1043053840910098,0.08482736691183668
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,10,unloading,unloading_d_335,return_unloading,3.35,8.0636,3.34,Stage3_BlockM_d340_F490,Stage3_BlockM,2582.477734242759,6615.893517954636,204.3692619634085,-3204.413822564634,8738.057904667132,204.3692619634085,0.029025361975827127,0.05509429950597528,18.15069814784639,48.527316497168066,2.218505296978026,plain_magnetic_ridge,plain magnetic,10.581156868085792,3.4374297967432437,2.5175568680857925,0.09742979674324381
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,11,unloading,unloading_d_325,return_unloading,3.25,6.8147,3.22,Stage3_BlockM_d320_F490,Stage3_BlockM,3147.130403372876,6325.169303431053,199.50469416415694,-3498.8779844161327,8929.344063338878,199.50469416415694,0.02957394716222357,0.05502155051171436,18.17469683605327,41.90197440613401,2.6117647758067246,plain_magnetic_ridge,plain magnetic,9.765067409417679,3.319655773875923,2.9503674094176784,0.09965577387592273
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,12,unloading,unloading_d_315,return_unloading,3.15,6.1744,3.15,Stage3_BlockM_d320_F490,Stage3_BlockM,3066.9307051436413,6164.051543017742,196.5938818573668,-3409.830173031092,8701.949038080435,196.5938818573668,0.029903816468090916,0.06568703077444252,15.223705322193975,41.90197440613401,2.6117647758067246,plain_magnetic_ridge,plain magnetic,9.350375166008885,3.2504146114277965,3.175975166008884,0.10041461142779662
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,13,unloading,unloading_d_305,return_unloading,3.05,5.2664,3.02,Stage3_BlockM_d300_F490,Stage3_BlockM,3946.5357268548123,5871.551108020121,234.53220525091524,-4233.166306523388,9511.854716293656,234.53220525091524,0.03746023595207368,0.04698505095311948,21.283365234567377,30.689236353757824,3.644232047868647,plain_magnetic_ridge,plain magnetic,8.637177606773404,3.1241328495148073,3.3707776067734043,0.10413284951480728
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,1,loading,loading_d_305,direct_loading,3.05,8.0729,3.04,Stage3_BlockM_d300_F490,Stage3_BlockM,1615.532117979159,4203.178976821269,309.20678292810186,-7673.962419938002,10802.388897774908,309.20678292810186,0.053742633411150785,0.015512418634771263,64.46447994631144,30.689236353757824,3.644232047868647,plain_magnetic_ridge,plain magnetic,7.9605511845426395,3.0489242496176363,-0.11234881545736108,0.00892424961763627
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,2,loading,loading_d_315,direct_loading,3.15,9.0893,3.13,Stage3_BlockM_d320_F490,Stage3_BlockM,540.1051330689625,4366.9418073543575,242.2725292089305,-6076.119864791494,8889.328143928777,242.2725292089305,0.04060717470727361,0.029627347245599036,33.75259997833738,41.90197440613401,2.6117647758067246,plain_magnetic_ridge,plain magnetic,8.738079975884707,3.14134207176208,-0.3512200241152925,0.011342071762080241
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,3,loading,loading_d_325,direct_loading,3.25,10.073,3.23,Stage3_BlockM_d320_F490,Stage3_BlockM,584.824846676441,4552.5269685311705,253.162302501407,-6285.541281186294,9230.783263757632,253.162302501407,0.04084775345742204,0.025949206318563966,38.536824121846216,41.90197440613401,2.6117647758067246,plain_magnetic_ridge,plain magnetic,9.615036291011913,3.241251005370941,-0.45796370898808725,0.011251005370941147
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,4,loading,loading_d_335,direct_loading,3.35,11.1511,3.33,Stage3_BlockM_d340_F490,Stage3_BlockM,-108.38786458267782,4738.477825263115,261.9726516738895,-5782.793929547021,8568.207695533129,261.9726516738895,0.040766522208423216,0.03198808586427012,31.261639231654513,48.527316497168066,2.218505296978026,plain_magnetic_ridge,plain magnetic,10.562541756498431,3.3401246179928497,-0.5885582435015682,0.010124617992849583
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,5,loading,loading_d_345,direct_loading,3.45,12.327,3.43,Stage3_BlockM_d340_F490,Stage3_BlockM,-81.6224184009921,4923.714888995957,273.47161980557917,-5953.632630987303,8866.584892889101,273.47161980557917,0.04112598257406242,0.02833866049462015,35.28748298423778,48.527316497168066,2.218505296978026,plain_magnetic_ridge,plain magnetic,11.460091219198006,3.436274215414347,-0.8669087808019942,0.0062742154143466955
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,6,loading,loading_d_355,direct_loading,3.55,13.609,3.54,Stage3_BlockM_d360_F490,Stage3_BlockM,402.1849268586179,5117.983570868839,369.5125440768999,-6499.884909141074,9729.145098075162,369.5125440768999,0.05371866698456474,0.019417947378085155,51.49874909685805,44.8120907078137,2.4254554548252107,plain_magnetic_ridge,plain magnetic,12.424840271897182,3.534648519254801,-1.1841597281028182,-0.005351480745198867
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,7,preload,preload_d_380,preload_deep,3.8,17.0618,3.79,Stage3_BlockM_d360_F490,Stage3_BlockM,524.8923141161779,5589.074618621044,413.10368957381576,-6925.667671368748,10502.295816048718,413.10368957381576,0.05558500317892509,0.013748111907807531,72.73726070211151,44.8120907078137,2.4254554548252107,plain_magnetic_ridge,plain magnetic,15.022322653827292,3.7737542981751786,-2.03947734617271,-0.016245701824821435
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,8,unloading,unloading_d_355,return_unloading,3.55,11.2848,3.56,Stage3_BlockM_d360_F490,Stage3_BlockM,484.48208212945445,5307.795960068748,389.09563864300134,-6605.296194676321,9993.738575123243,389.09563864300134,0.055028648972576095,0.025592357653096812,39.074164778210445,44.8120907078137,2.4254554548252107,plain_magnetic_ridge,plain magnetic,13.536544830886559,3.61619638924374,2.251744830886558,0.05619638924373982
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,9,unloading,unloading_d_345,return_unloading,3.45,9.3161,3.41,Stage3_BlockM_d340_F490,Stage3_BlockM,-3.357639727030346,5099.27187941939,292.32851495425285,-6021.319790123123,9086.96857752546,292.32851495425285,0.042895618406029616,0.044391477269203304,22.526846627241046,48.527316497168066,2.218505296978026,plain_magnetic_ridge,plain magnetic,12.54787031721618,3.50596951924471,3.2317703172161796,0.09596951924470964
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,10,unloading,unloading_d_335,return_unloading,3.35,8.3881,3.35,Stage3_BlockM_d340_F490,Stage3_BlockM,-21.256835385215766,4971.149879109698,284.4249258684935,-5902.06379594535,8879.867756826237,284.4249258684935,0.04270937728694184,0.05122128995942651,19.523131900663213,48.527316497168066,2.218505296978026,plain_magnetic_ridge,plain magnetic,11.934660068704432,3.439184941519568,3.546560068704432,0.08918494151956802
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,11,unloading,unloading_d_325,return_unloading,3.25,7.5869,3.27,Stage3_BlockM_d320_F490,Stage3_BlockM,711.1252752228338,4838.507324783664,281.04214291751833,-6479.587830163196,9661.190241156559,281.04214291751833,0.043254186243391606,0.04055051204505583,24.66060105206307,41.90197440613401,2.6117647758067246,plain_magnetic_ridge,plain magnetic,11.324688744170825,3.3695279532364424,3.7377887441708246,0.09952795323644237
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,12,unloading,unloading_d_315,return_unloading,3.15,6.4348,3.15,Stage3_BlockM_d320_F490,Stage3_BlockM,644.966721738354,4598.012021569726,267.6592149864667,-6226.604434504856,9232.402297678069,267.6592149864667,0.043133611500646214,0.05878960205408738,17.009810664817632,41.90197440613401,2.6117647758067246,plain_magnetic_ridge,plain magnetic,10.224463651851526,3.244153186071289,3.7896636518515256,0.09415318607128897
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,13,unloading,unloading_d_305,return_unloading,3.05,5.4865,3.02,Stage3_BlockM_d300_F490,Stage3_BlockM,1755.8489184449397,4392.985493198601,334.11819950075727,-7761.900691310395,11067.817769477366,334.11819950075727,0.056392825192436824,0.04012100707075727,24.924598683088973,30.689236353757824,3.644232047868647,plain_magnetic_ridge,plain magnetic,9.27592383740658,3.12169330963867,3.78942383740658,0.10169330963866985
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,1,loading,loading_d_305,direct_loading,3.05,8.1799,3.05,Stage3_BlockM_d300_F490,Stage3_BlockM,1615.65768612055,4215.666879775428,311.01755073046047,-7714.706463046898,10849.914565939567,311.01755073046047,0.05383857634917966,0.014973416570452626,66.78502500046129,30.689236353757824,3.644232047868647,plain_magnetic_ridge,plain magnetic,8.27878920683149,3.049620788934616,0.09888920683149038,-0.00037921106538396643
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,2,loading,loading_d_315,direct_loading,3.15,9.2292,3.14,Stage3_BlockM_d320_F490,Stage3_BlockM,539.3559030081587,4383.203580519979,243.76529647116146,-6104.935301761118,8927.036916385667,243.76529647116146,0.04068652613596354,0.029151966707819905,34.303002950801044,41.90197440613401,2.6117647758067246,plain_magnetic_ridge,plain magnetic,9.065311308384992,3.1425215304934437,-0.16388869161500885,0.0025215304934436134
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,3,loading,loading_d_325,direct_loading,3.25,10.2405,3.24,Stage3_BlockM_d320_F490,Stage3_BlockM,586.3137074033556,4572.18182529468,254.7127866013515,-6315.0009337302345,9272.364602076737,254.7127866013515,0.04091422264020565,0.02508468070838522,39.864968249953584,41.90197440613401,2.6117647758067246,plain_magnetic_ridge,plain magnetic,9.951389215902163,3.243497571324392,-0.2891107840978382,0.0034975713243916573
