experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_p_F_uT,local_p_d_uT,local_residual_uT,local_angle_deg,model,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,11,unloading,unloading_d_325,return_unloading,3.25,5.4069,3.22,Stage3_BlockM_d320_F490,2914.4194515281065,6030.190986057498,224.12461650665202,41.90197440613401,plain_magnetic_ridge,plain magnetic,9.903485590060843,3.3379308603478384,4.4965855900608425,0.11793086034783817
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,12,unloading,unloading_d_315,return_unloading,3.15,4.8843,3.14,Stage3_BlockM_d320_F490,2843.8047456132836,5867.978590600322,221.96668035887416,41.90197440613401,plain_magnetic_ridge,plain magnetic,9.513396702131066,3.2656080015235514,4.629096702131067,0.12560800152355123
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,13,unloading,unloading_d_305,return_unloading,3.05,4.1544,3.02,Stage3_BlockM_d300_F430,3703.8422014453054,5642.580629015035,235.45768378437575,32.4423168421926,plain_magnetic_ridge,plain magnetic,8.830927318040821,3.1367604589716884,4.676527318040821,0.11676045897168841
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,1,loading,loading_d_305,direct_loading,3.05,7.3673,3.04,Stage3_BlockM_d300_F490,3532.2456158802943,5474.385463810082,209.61478741500244,30.689236353757824,plain_magnetic_ridge,plain magnetic,6.8571776779221985,3.0126596308515774,-0.5101223220778017,-0.02734036914842264
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,2,loading,loading_d_315,direct_loading,3.15,8.34,3.15,Stage3_BlockM_d320_F490,2654.456961868074,5704.391481511943,170.56690320315803,41.90197440613401,plain_magnetic_ridge,plain magnetic,7.522714488974833,3.1102301436460427,-0.8172855110251671,-0.039769856353957245
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,3,loading,loading_d_325,direct_loading,3.25,9.2605,3.24,Stage3_BlockM_d320_F490,2791.980786680144,5947.215800338587,178.53108138507108,41.90197440613401,plain_magnetic_ridge,plain magnetic,8.292494276358449,3.2107149988072807,-0.9680057236415518,-0.029285001192719484
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,4,loading,loading_d_335,direct_loading,3.35,10.2593,3.34,Stage3_BlockM_d340_F490,2223.5990800024647,6191.222287229779,182.51675898443247,48.527316497168066,plain_magnetic_ridge,plain magnetic,8.986993483469277,3.3096213872313895,-1.2723065165307226,-0.030378612768610314
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,5,loading,loading_d_345,direct_loading,3.45,11.3413,3.44,Stage3_BlockM_d340_F490,2350.9982220955535,6433.388214736344,188.85368404031868,48.527316497168066,plain_magnetic_ridge,plain magnetic,9.688135211592172,3.4056317137749508,-1.6531647884078282,-0.03436828622504917
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,6,loading,loading_d_355,direct_loading,3.55,12.528,3.54,Stage3_BlockM_d360_F490,2913.8319642248202,6677.796854086694,243.41854544991946,44.8120907078137,plain_magnetic_ridge,plain magnetic,10.438531714881124,3.5026492047395634,-2.089468285118876,-0.03735079526043661
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,7,preload,preload_d_380,preload_deep,3.8,15.6268,3.78,Stage3_BlockM_d360_F490,3304.122589967754,7293.176525150766,269.5802520505368,44.8120907078137,plain_magnetic_ridge,plain magnetic,12.527316713802309,3.7414048409471476,-3.0994832861976906,-0.03859515905285216
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,8,unloading,unloading_d_355,return_unloading,3.55,10.2663,3.54,Stage3_BlockM_d360_F490,3107.6940076833935,6905.382938486603,258.1435985999515,44.8120907078137,plain_magnetic_ridge,plain magnetic,11.435234487288465,3.579639498357616,1.1689344872884657,0.03963949835761582
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,9,unloading,unloading_d_345,return_unloading,3.45,8.5005,3.42,Stage3_BlockM_d340_F490,2527.6284395463645,6636.110084201979,205.28448864187422,48.527316497168066,plain_magnetic_ridge,plain magnetic,10.672067849991862,3.47162456203233,2.1715678499918614,0.0516245620323299
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,10,unloading,unloading_d_335,return_unloading,3.35,7.6266,3.34,Stage3_BlockM_d340_F490,2444.8744035184322,6468.542618921782,200.84617721949084,48.527316497168066,plain_magnetic_ridge,plain magnetic,10.190653151786359,3.4036723148816854,2.564053151786359,0.06367231488168557
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,11,unloading,unloading_d_325,return_unloading,3.25,6.4625,3.23,Stage3_BlockM_d320_F490,3023.699274785121,6189.171965137513,197.66605109118595,41.90197440613401,plain_magnetic_ridge,plain magnetic,9.455528121308307,3.2869331794749916,2.9930281213083063,0.05693317947499166
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,12,unloading,unloading_d_315,return_unloading,3.15,5.5017,3.11,Stage3_BlockM_d320_F490,2891.785759949017,5910.623932586995,193.1822316715993,41.90197440613401,plain_magnetic_ridge,plain magnetic,8.754433800866758,3.165467035144461,3.252733800866759,0.055467035144461274
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,13,unloading,unloading_d_305,return_unloading,3.05,4.9789,3.02,Stage3_BlockM_d300_F490,3824.5602505817424,5742.008805613948,232.75186677679892,30.689236353757824,plain_magnetic_ridge,plain magnetic,8.324791680971455,3.091307691050573,3.3458916809714543,0.07130769105057277
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,1,loading,loading_d_305,direct_loading,3.05,7.7112,3.05,Stage3_BlockM_d300_F490,3673.1536622653684,5617.159336996507,212.11521634163302,30.689236353757824,plain_magnetic_ridge,plain magnetic,7.239878551754128,3.0466743972051558,-0.4713214482458721,-0.0033256027948440625
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,2,loading,loading_d_315,direct_loading,3.15,8.7281,3.15,Stage3_BlockM_d320_F490,2788.5456008437523,5847.184454329093,173.82648183587247,41.90197440613401,plain_magnetic_ridge,plain magnetic,7.90325915181335,3.143144631295797,-0.8248408481866498,-0.006855368704203002
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,3,loading,loading_d_325,direct_loading,3.25,9.6944,3.24,Stage3_BlockM_d320_F490,2932.0286218285128,6096.426776945341,181.32721823193725,41.90197440613401,plain_magnetic_ridge,plain magnetic,8.661038103683765,3.245576392700141,-1.0333618963162348,0.005576392700140875
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,4,loading,loading_d_335,direct_loading,3.35,10.7525,3.34,Stage3_BlockM_d340_F490,2359.9595015809196,6337.062428513189,186.00716476782077,48.527316497168066,plain_magnetic_ridge,plain magnetic,9.372505557643306,3.3418911983985016,-1.3799944423566934,0.0018911983985017145
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,5,loading,loading_d_345,direct_loading,3.45,11.8863,3.44,Stage3_BlockM_d340_F490,2488.495581343685,6579.211342428403,193.56437756163848,48.527316497168066,plain_magnetic_ridge,plain magnetic,10.117059187815663,3.4382103075844697,-1.7692408121843375,-0.0017896924155302862
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,6,loading,loading_d_355,direct_loading,3.55,13.1306,3.55,Stage3_BlockM_d360_F490,3056.4965782155923,6820.605093978557,247.65877799703125,44.8120907078137,plain_magnetic_ridge,plain magnetic,10.884104995207775,3.533900650020742,-2.2464950047922247,-0.01609934997925766
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,7,preload,preload_d_380,preload_deep,3.8,16.4662,3.78,Stage3_BlockM_d360_F490,3449.333834512408,7426.658551844884,270.56275351570844,44.8120907078137,plain_magnetic_ridge,plain magnetic,12.840630441683405,3.767229245238393,-3.625569558316595,-0.012770754761606717
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,8,unloading,unloading_d_355,return_unloading,3.55,10.0612,3.5,Stage3_BlockM_d340_F490,2749.6657400500317,6939.0293539351205,212.27578621210336,48.527316497168066,plain_magnetic_ridge,plain magnetic,11.489916820711525,3.5669368880467567,1.428716820711525,0.06693688804675668
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,9,unloading,unloading_d_345,return_unloading,3.45,8.96305,3.42,Stage3_BlockM_d340_F490,2669.3095522129975,6783.855369142144,208.87470054634286,48.527316497168066,plain_magnetic_ridge,plain magnetic,11.06735538409101,3.5048273669118366,2.1043053840910098,0.08482736691183668
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,10,unloading,unloading_d_335,return_unloading,3.35,8.0636,3.34,Stage3_BlockM_d340_F490,2582.477734242759,6615.893517954636,204.3692619634085,48.527316497168066,plain_magnetic_ridge,plain magnetic,10.581156868085792,3.4374297967432437,2.5175568680857925,0.09742979674324381
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,11,unloading,unloading_d_325,return_unloading,3.25,6.8147,3.22,Stage3_BlockM_d320_F490,3147.130403372876,6325.169303431053,199.50469416415694,41.90197440613401,plain_magnetic_ridge,plain magnetic,9.765067409417679,3.319655773875923,2.9503674094176784,0.09965577387592273
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,12,unloading,unloading_d_315,return_unloading,3.15,6.1744,3.15,Stage3_BlockM_d320_F490,3066.9307051436413,6164.051543017742,196.5938818573668,41.90197440613401,plain_magnetic_ridge,plain magnetic,9.350375166008885,3.2504146114277965,3.175975166008884,0.10041461142779662
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,13,unloading,unloading_d_305,return_unloading,3.05,5.2664,3.02,Stage3_BlockM_d300_F490,3946.5357268548123,5871.551108020121,234.53220525091524,30.689236353757824,plain_magnetic_ridge,plain magnetic,8.637177606773404,3.1241328495148073,3.3707776067734043,0.10413284951480728
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,1,loading,loading_d_305,direct_loading,3.05,8.0729,3.04,Stage3_BlockM_d300_F490,1615.532117979159,4203.178976821269,309.20678292810186,30.689236353757824,plain_magnetic_ridge,plain magnetic,7.9605511845426395,3.0489242496176363,-0.11234881545736108,0.00892424961763627
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,2,loading,loading_d_315,direct_loading,3.15,9.0893,3.13,Stage3_BlockM_d320_F490,540.1051330689625,4366.9418073543575,242.2725292089305,41.90197440613401,plain_magnetic_ridge,plain magnetic,8.738079975884707,3.14134207176208,-0.3512200241152925,0.011342071762080241
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,3,loading,loading_d_325,direct_loading,3.25,10.073,3.23,Stage3_BlockM_d320_F490,584.824846676441,4552.5269685311705,253.162302501407,41.90197440613401,plain_magnetic_ridge,plain magnetic,9.615036291011913,3.241251005370941,-0.45796370898808725,0.011251005370941147
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,4,loading,loading_d_335,direct_loading,3.35,11.1511,3.33,Stage3_BlockM_d340_F490,-108.38786458267782,4738.477825263115,261.9726516738895,48.527316497168066,plain_magnetic_ridge,plain magnetic,10.562541756498431,3.3401246179928497,-0.5885582435015682,0.010124617992849583
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,5,loading,loading_d_345,direct_loading,3.45,12.327,3.43,Stage3_BlockM_d340_F490,-81.6224184009921,4923.714888995957,273.47161980557917,48.527316497168066,plain_magnetic_ridge,plain magnetic,11.460091219198006,3.436274215414347,-0.8669087808019942,0.0062742154143466955
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,6,loading,loading_d_355,direct_loading,3.55,13.609,3.54,Stage3_BlockM_d360_F490,402.1849268586179,5117.983570868839,369.5125440768999,44.8120907078137,plain_magnetic_ridge,plain magnetic,12.424840271897182,3.534648519254801,-1.1841597281028182,-0.005351480745198867
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,7,preload,preload_d_380,preload_deep,3.8,17.0618,3.79,Stage3_BlockM_d360_F490,524.8923141161779,5589.074618621044,413.10368957381576,44.8120907078137,plain_magnetic_ridge,plain magnetic,15.022322653827292,3.7737542981751786,-2.03947734617271,-0.016245701824821435
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,8,unloading,unloading_d_355,return_unloading,3.55,11.2848,3.56,Stage3_BlockM_d360_F490,484.48208212945445,5307.795960068748,389.09563864300134,44.8120907078137,plain_magnetic_ridge,plain magnetic,13.536544830886559,3.61619638924374,2.251744830886558,0.05619638924373982
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,9,unloading,unloading_d_345,return_unloading,3.45,9.3161,3.41,Stage3_BlockM_d340_F490,-3.357639727030346,5099.27187941939,292.32851495425285,48.527316497168066,plain_magnetic_ridge,plain magnetic,12.54787031721618,3.50596951924471,3.2317703172161796,0.09596951924470964
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,10,unloading,unloading_d_335,return_unloading,3.35,8.3881,3.35,Stage3_BlockM_d340_F490,-21.256835385215766,4971.149879109698,284.4249258684935,48.527316497168066,plain_magnetic_ridge,plain magnetic,11.934660068704432,3.439184941519568,3.546560068704432,0.08918494151956802
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,11,unloading,unloading_d_325,return_unloading,3.25,7.5869,3.27,Stage3_BlockM_d320_F490,711.1252752228338,4838.507324783664,281.04214291751833,41.90197440613401,plain_magnetic_ridge,plain magnetic,11.324688744170825,3.3695279532364424,3.7377887441708246,0.09952795323644237
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,12,unloading,unloading_d_315,return_unloading,3.15,6.4348,3.15,Stage3_BlockM_d320_F490,644.966721738354,4598.012021569726,267.6592149864667,41.90197440613401,plain_magnetic_ridge,plain magnetic,10.224463651851526,3.244153186071289,3.7896636518515256,0.09415318607128897
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,13,unloading,unloading_d_305,return_unloading,3.05,5.4865,3.02,Stage3_BlockM_d300_F490,1755.8489184449397,4392.985493198601,334.11819950075727,30.689236353757824,plain_magnetic_ridge,plain magnetic,9.27592383740658,3.12169330963867,3.78942383740658,0.10169330963866985
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,1,loading,loading_d_305,direct_loading,3.05,8.1799,3.05,Stage3_BlockM_d300_F490,1615.65768612055,4215.666879775428,311.01755073046047,30.689236353757824,plain_magnetic_ridge,plain magnetic,8.27878920683149,3.049620788934616,0.09888920683149038,-0.00037921106538396643
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,2,loading,loading_d_315,direct_loading,3.15,9.2292,3.14,Stage3_BlockM_d320_F490,539.3559030081587,4383.203580519979,243.76529647116146,41.90197440613401,plain_magnetic_ridge,plain magnetic,9.065311308384992,3.1425215304934437,-0.16388869161500885,0.0025215304934436134
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,3,loading,loading_d_325,direct_loading,3.25,10.2405,3.24,Stage3_BlockM_d320_F490,586.3137074033556,4572.18182529468,254.7127866013515,41.90197440613401,plain_magnetic_ridge,plain magnetic,9.951389215902163,3.243497571324392,-0.2891107840978382,0.0034975713243916573
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,4,loading,loading_d_335,direct_loading,3.35,11.3619,3.34,Stage3_BlockM_d340_F490,-105.96785100733621,4759.299234135485,262.37820787556944,48.527316497168066,plain_magnetic_ridge,plain magnetic,10.853318285060611,3.3408511522912625,-0.508581714939389,0.0008511522912626468
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,5,loading,loading_d_345,direct_loading,3.45,12.5758,3.42,Stage3_BlockM_d340_F490,-76.19881746922556,4947.144530226457,275.74998166384523,48.527316497168066,plain_magnetic_ridge,plain magnetic,11.828901876585352,3.4376848980779733,-0.7468981234146472,0.017684898077973354
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,6,loading,loading_d_355,direct_loading,3.55,13.9219,3.55,Stage3_BlockM_d360_F490,410.5269691949925,5142.147161459254,373.24377016763873,44.8120907078137,plain_magnetic_ridge,plain magnetic,12.842542297009603,3.536315522436126,-1.0793577029903982,-0.01368447756387381
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,7,preload,preload_d_380,preload_deep,3.8,17.5658,3.78,Stage3_BlockM_d360_F490,534.3572015449679,5601.607246752489,415.93735420623597,44.8120907078137,plain_magnetic_ridge,plain magnetic,15.38275241602501,3.767700124938027,-2.1830475839749894,-0.01229987506197272
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,8,unloading,unloading_d_355,return_unloading,3.55,10.7954,3.51,Stage3_BlockM_d360_F490,477.04909083342443,5245.201406934706,385.4176820444446,44.8120907078137,plain_magnetic_ridge,plain magnetic,13.492951555040545,3.5707750422164053,2.697551555040544,0.060775042216405506
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,9,unloading,unloading_d_345,return_unloading,3.45,9.585,3.42,Stage3_BlockM_d340_F490,8.599765124022326,5125.369767889153,294.1298736584134,48.527316497168066,plain_magnetic_ridge,plain magnetic,12.89826810895449,3.5059103633712536,3.313268108954489,0.08591036337125368
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,10,unloading,unloading_d_335,return_unloading,3.35,8.6365,3.34,Stage3_BlockM_d340_F490,-11.168049939100626,4995.337302657086,287.3837795241499,48.527316497168066,plain_magnetic_ridge,plain magnetic,12.321325867590108,3.439092922579884,3.684825867590108,0.09909292257988422
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,11,unloading,unloading_d_325,return_unloading,3.25,7.3095,3.22,Stage3_BlockM_d320_F490,689.9081826462427,4758.595060597159,277.40121027306077,41.90197440613401,plain_magnetic_ridge,plain magnetic,11.216830860721872,3.3176541298325435,3.9073308607218724,0.09765412983254329
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,12,unloading,unloading_d_315,return_unloading,3.15,6.5977,3.14,Stage3_BlockM_d320_F490,653.4190184365968,4618.835287113616,268.73079113454787,41.90197440613401,plain_magnetic_ridge,plain magnetic,10.536607443681516,3.243515926014377,3.938907443681517,0.10351592601437698
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,2,2,2,13,unloading,unloading_d_305,return_unloading,3.05,5.6329,3.03,Stage3_BlockM_d300_F490,1758.9266005843529,4405.886632877538,334.6914907174976,30.689236353757824,plain_magnetic_ridge,plain magnetic,9.548982534468927,3.1204578724568255,3.9160825344689263,0.09045787245682568
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,1,loading,loading_d_305,direct_loading,3.05,8.743,3.03,Stage3_BlockM_d300_F490,1677.5594321439132,4336.314013563225,320.4810919550126,30.689236353757824,plain_magnetic_ridge,plain magnetic,8.981669313042435,3.1097793515058414,0.23866931304243444,0.07977935150584159
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,2,loading,loading_d_315,direct_loading,3.15,9.8627,3.13,Stage3_BlockM_d320_F490,576.4865703254893,4504.598781158907,252.27393379331025,41.90197440613401,plain_magnetic_ridge,plain magnetic,9.789966756337424,3.202209642807618,-0.07273324366257583,0.07220964280761821
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,3,loading,loading_d_325,direct_loading,3.25,10.9614,3.23,Stage3_BlockM_d320_F490,626.6874641824422,4694.3353050516,263.8807967392609,41.90197440613401,plain_magnetic_ridge,plain magnetic,10.700394518702998,3.3022717350872224,-0.2610054812970013,0.0722717350872224
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,4,loading,loading_d_335,direct_loading,3.35,12.1494,3.33,Stage3_BlockM_d340_F490,-77.68795573609566,4882.57531343036,272.753679648502,48.527316497168066,plain_magnetic_ridge,plain magnetic,11.651788014452453,3.3988604840525722,-0.4976119855475467,0.06886048405257217
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,5,loading,loading_d_345,direct_loading,3.45,13.45,3.44,Stage3_BlockM_d340_F490,-41.85765291408421,5075.6871489052755,287.4647407727572,48.527316497168066,plain_magnetic_ridge,plain magnetic,12.682700588723012,3.49636627466342,-0.7672994112769871,0.056366274663420146
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,6,loading,loading_d_355,direct_loading,3.55,14.8825,3.53,Stage3_BlockM_d360_F490,449.8996704103299,5263.918540129804,385.45600004362655,44.8120907078137,plain_magnetic_ridge,plain magnetic,13.652230266008207,3.5927025598796174,-1.2302697339917934,0.06270255987961759
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,7,preload,preload_d_380,preload_deep,3.8,18.7804,3.79,Stage3_BlockM_d360_F490,578.9514489766372,5717.76712271385,427.965456106263,44.8120907078137,plain_magnetic_ridge,plain magnetic,16.169135355973566,3.8183791509580782,-2.611264644026434,0.028379150958078192
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,8,unloading,unloading_d_355,return_unloading,3.55,12.5471,3.55,Stage3_BlockM_d360_F490,545.2392603677783,5461.305504108633,405.1111797393513,44.8120907078137,plain_magnetic_ridge,plain magnetic,14.772553455362115,3.672920424944037,2.225453455362114,0.12292042494403699
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,9,unloading,unloading_d_345,return_unloading,3.45,10.3433,3.44,Stage3_BlockM_d340_F490,44.893984082170505,5258.043968796031,306.5103508656868,48.527316497168066,plain_magnetic_ridge,plain magnetic,13.780585260818825,3.566374573332175,3.4372852608188253,0.12637457333217483
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,10,unloading,unloading_d_335,return_unloading,3.35,9.277,3.35,Stage3_BlockM_d340_F490,26.323764911722776,5128.05024053261,297.9802256993395,48.527316497168066,plain_magnetic_ridge,plain magnetic,13.134275374734159,3.498527358454462,3.8572753747341597,0.14852735845446174
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,11,unloading,unloading_d_325,return_unloading,3.25,8.3858,3.27,Stage3_BlockM_d320_F490,773.8696486079627,4994.274801669092,293.9944551904128,41.90197440613401,plain_magnetic_ridge,plain magnetic,12.503649802402787,3.4298562000022654,4.117849802402787,0.15985620000226541
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,3,3,3,12,unloading,unloading_d_315,return_unloading,3.15,7.1186,3.15,Stage3_BlockM_d320_F490,701.5144854659004,4751.143659745663,279.29173137823193,41.90197440613401,plain_magnetic_ridge,plain magnetic,11.35788133461818,3.305480319282182,4.2392813346181795,0.15548031928218187
