experiment,path_family,session_id,trial,pair_id,cycle_index,state_index,branch,state_label,path_label,d_target_mm,F_N,d_mm,local_zone_id,local_jF_source_zone,local_p_F_uT,local_p_d_uT,local_residual_uT,local_dual_c_F_uT,local_dual_c_d_uT,local_dual_residual_uT,local_dual_residual_fraction,local_geometry_confidence,local_geometry_uncertainty,local_angle_deg,local_scaled_condition,model,estimator,model_family,F_pred_N,d_pred_mm,F_error_N,d_error_mm
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,11,unloading,unloading_d_325,return_unloading,3.25,5.4069,3.22,Stage3_BlockM_d320_F490,Stage3_BlockM,2914.4194515281065,6030.190986057498,224.12461650665202,-3528.38684651509,8656.3288536284,224.12461650665202,0.03459704181308436,0.10272458300810021,9.734768160812552,41.90197440613401,2.6117647758067246,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,5.517154030882031,3.34149426044922,0.11025403088203056,0.12149426044921974
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,12,unloading,unloading_d_315,return_unloading,3.15,4.8843,3.14,Stage3_BlockM_d320_F490,Stage3_BlockM,2843.8047456132836,5867.978590600322,221.96668035887416,-3416.0230926519016,8410.485404718575,221.96668035887416,0.03523399828506452,0.12538311901065774,7.9755553051364005,41.90197440613401,2.6117647758067246,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,4.945168645499018,3.273643550429773,0.06086864549901794,0.13364355042977305
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,1,1,1,13,unloading,unloading_d_305,return_unloading,3.05,4.1544,3.02,Stage3_BlockM_d300_F430,Stage3_BlockM,3703.8422014453054,5642.580629015035,235.45768378437575,-3676.8227700841217,8745.56884141825,235.45768378437575,0.03936085312588574,0.06466934964972063,15.46327596328812,32.4423168421926,3.4372842145031726,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,4.562299806367152,3.1582539322863035,0.4078998063671522,0.13825393228630345
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,1,loading,loading_d_305,direct_loading,3.05,7.3673,3.04,Stage3_BlockM_d300_F490,Stage3_BlockM,3532.2456158802943,5474.385463810082,209.61478741500244,-4512.4418282364695,9354.851545225278,209.61478741500244,0.03527201975463907,0.018827068342002845,53.1150140762499,30.689236353757824,3.644232047868647,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,7.3453519566406555,3.1061792119246743,-0.021948043359344638,0.06617921192467424
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,2,loading,loading_d_315,direct_loading,3.15,8.34,3.15,Stage3_BlockM_d320_F490,Stage3_BlockM,2654.456961868074,5704.391481511943,170.56690320315803,-3567.562406751545,8359.687269315395,170.56690320315803,0.027580446583452104,0.03543608997236777,28.21981772762674,41.90197440613401,2.6117647758067246,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,8.222321209282667,3.218884492427786,-0.11767879071733311,0.06888449242778627
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,3,loading,loading_d_325,direct_loading,3.25,9.2605,3.24,Stage3_BlockM_d320_F490,Stage3_BlockM,2791.980786680144,5947.215800338587,178.53108138507108,-3664.432768257258,8674.611087335756,178.53108138507108,0.027749988588654947,0.029883615806815603,33.46315273441336,41.90197440613401,2.6117647758067246,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,9.179896953893698,3.3114292669731706,-0.08060304610630276,0.07142926697317042
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,4,loading,loading_d_335,direct_loading,3.35,10.2593,3.34,Stage3_BlockM_d340_F490,Stage3_BlockM,2223.5990800024647,6191.222287229779,182.51675898443247,-3342.6994799069266,8404.968134220106,182.51675898443247,0.027318241758483994,0.03699000868550248,27.034327255833567,48.527316497168066,2.218505296978026,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,10.129999007123203,3.425495921114532,-0.12930099287679653,0.08549592111453208
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,5,loading,loading_d_345,direct_loading,3.45,11.3413,3.44,Stage3_BlockM_d340_F490,Stage3_BlockM,2350.9982220955535,6433.388214736344,188.85368404031868,-3401.441741601152,8686.036882231503,188.85368404031868,0.02728155925210082,0.0322374937228916,31.01978114663137,48.527316497168066,2.218505296978026,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,11.21832887220919,3.520004809785802,-0.12297112779081054,0.08000480978580216
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,6,loading,loading_d_355,direct_loading,3.55,12.528,3.54,Stage3_BlockM_d360_F490,Stage3_BlockM,2913.8319642248202,6677.796854086694,243.41854544991946,-3671.16844976981,9282.204617009564,243.41854544991946,0.033970124198582544,0.02218485073166731,45.07580475051701,44.8120907078137,2.4254554548252107,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,12.43234089526636,3.624610323520897,-0.09565910473363992,0.08461032352089681
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,7,preload,preload_d_380,preload_deep,3.8,15.6268,3.78,Stage3_BlockM_d360_F490,Stage3_BlockM,3304.122589967754,7293.176525150766,269.5802520505368,-3764.3260269451007,9963.672325299394,269.5802520505368,0.03471548981736576,0.015674887433651127,63.79631140783711,44.8120907078137,2.4254554548252107,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,15.548504552510451,3.872174875203842,-0.07829544748954831,0.09217487520384227
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,8,unloading,unloading_d_355,return_unloading,3.55,10.2663,3.54,Stage3_BlockM_d360_F490,Stage3_BlockM,3107.6940076833935,6905.382938486603,258.1435985999515,-3605.925582834132,9463.505974503718,258.1435985999515,0.035060897436226764,0.029680275419346154,33.69240971895367,44.8120907078137,2.4254554548252107,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,10.348868828539024,3.64490470473081,0.08256882853902425,0.10490470473081004
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,9,unloading,unloading_d_345,return_unloading,3.45,8.5005,3.42,Stage3_BlockM_d340_F490,Stage3_BlockM,2527.6284395463645,6636.110084201979,205.28448864187422,-3325.961777572362,8838.77117192692,205.28448864187422,0.028947667138620438,0.052321558211443686,19.112580629933944,48.527316497168066,2.218505296978026,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,8.559211590577632,3.5246599271655956,0.05871159057763187,0.10465992716559569
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,10,unloading,unloading_d_335,return_unloading,3.35,7.6266,3.34,Stage3_BlockM_d340_F490,Stage3_BlockM,2444.8744035184322,6468.542618921782,200.84617721949084,-3275.6958628699595,8637.914456270943,200.84617721949084,0.029017957350689426,0.06107402892326941,16.373571837815938,48.527316497168066,2.218505296978026,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,7.645716504937963,3.4510914217620785,0.019116504937962908,0.11109142176207865
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,11,unloading,unloading_d_325,return_unloading,3.25,6.4625,3.23,Stage3_BlockM_d320_F490,Stage3_BlockM,3023.699274785121,6189.171965137513,197.66605109118595,-3548.6720367853395,8830.407867203188,197.66605109118595,0.029812199519196083,0.06113736134427477,16.35661039358293,41.90197440613401,2.6117647758067246,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,6.46055384141616,3.317982723381597,-0.001946158583840507,0.08798272338159707
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,12,unloading,unloading_d_315,return_unloading,3.15,5.5017,3.11,Stage3_BlockM_d320_F490,Stage3_BlockM,2891.785759949017,5910.623932586995,193.1822316715993,-3379.612069733758,8426.030439895982,193.1822316715993,0.030519128401338025,0.08077269139633911,12.380421931134554,41.90197440613401,2.6117647758067246,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,5.384965010647541,3.198218341206615,-0.11673498935245874,0.08821834120661531
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,2,2,2,13,unloading,unloading_d_305,return_unloading,3.05,4.9789,3.02,Stage3_BlockM_d300_F490,Stage3_BlockM,3824.5602505817424,5742.008805613948,232.75186677679892,-4273.766119350431,9417.226148531396,232.75186677679892,0.03786576356857759,0.05842052566317279,17.117271517986037,30.689236353757824,3.644232047868647,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,4.871723913242417,3.1114887528426767,-0.10717608675758328,0.09148875284267666
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,1,loading,loading_d_305,direct_loading,3.05,7.7112,3.05,Stage3_BlockM_d300_F490,Stage3_BlockM,3673.1536622653684,5617.159336996507,212.11521634163302,-4442.8423235166665,9437.77345186479,212.11521634163302,0.0349950657352691,0.01700556075291849,58.80429434403568,30.689236353757824,3.644232047868647,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,7.707648894873529,3.1220683960222977,-0.0035511051264709437,0.07206839602229786
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,2,loading,loading_d_315,direct_loading,3.15,8.7281,3.15,Stage3_BlockM_d320_F490,Stage3_BlockM,2788.5456008437523,5847.184454329093,173.82648183587247,-3505.2141763311147,8456.075169218035,173.82648183587247,0.02758803075511669,0.0327276019292374,30.55524820187464,41.90197440613401,2.6117647758067246,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,8.619886439990731,3.2356287732956224,-0.1082135600092684,0.08562877329562246
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,3,loading,loading_d_325,direct_loading,3.25,9.6944,3.24,Stage3_BlockM_d320_F490,Stage3_BlockM,2932.0286218285128,6096.426776945341,181.32721823193725,-3599.4337354038094,8775.444029175567,181.32721823193725,0.02765918949258109,0.027722962681369492,36.07118082916962,41.90197440613401,2.6117647758067246,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,9.620393987251626,3.3311846976716817,-0.0740060127483737,0.09118469767168147
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,4,loading,loading_d_335,direct_loading,3.35,10.7525,3.34,Stage3_BlockM_d340_F490,Stage3_BlockM,2359.9595015809196,6337.062428513189,186.00716476782077,-3271.8491940528584,8503.886759821258,186.00716476782077,0.027364996186217436,0.034437798629912114,29.037860716550455,48.527316497168066,2.218505296978026,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,10.61790165120037,3.4432021733130824,-0.13459834879962962,0.10320217331308257
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,5,loading,loading_d_345,direct_loading,3.45,11.8863,3.44,Stage3_BlockM_d340_F490,Stage3_BlockM,2488.495581343685,6579.211342428403,193.56437756163848,-3328.546231167827,8783.58401788299,193.56437756163848,0.027499975802393422,0.030084897554871034,33.239268911457216,48.527316497168066,2.218505296978026,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,11.753558315799904,3.537751783615908,-0.1327416842000968,0.09775178361590786
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,6,loading,loading_d_355,direct_loading,3.55,13.1306,3.55,Stage3_BlockM_d360_F490,Stage3_BlockM,3056.4965782155923,6820.605093978557,247.65877799703125,-3587.9157707832633,9365.951572625496,247.65877799703125,0.0340261452811161,0.02089062048474687,47.86837235065098,44.8120907078137,2.4254554548252107,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,13.016013713868837,3.6428727508087344,-0.1145862861311624,0.09287275080873458
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,7,preload,preload_d_380,preload_deep,3.8,16.4662,3.78,Stage3_BlockM_d360_F490,Stage3_BlockM,3449.333834512408,7426.658551844884,270.56275351570844,-3662.6266486649224,10025.006572914092,270.56275351570844,0.034391503488376246,0.014702415023777341,68.01603671116341,44.8120907078137,2.4254554548252107,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,16.323598547757953,3.889902433631023,-0.14260145224204734,0.10990243363102303
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,8,unloading,unloading_d_355,return_unloading,3.55,10.0612,3.5,Stage3_BlockM_d340_F490,Stage3_BlockM,2749.6657400500317,6939.0293539351205,212.27578621210336,-3287.79860128684,9116.416385910248,212.27578621210336,0.02881677512281565,0.036925595082111254,27.081486372157446,48.527316497168066,2.218505296978026,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,10.119190405402188,3.5971207656759785,0.05799040540218847,0.0971207656759785
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,9,unloading,unloading_d_345,return_unloading,3.45,8.96305,3.42,Stage3_BlockM_d340_F490,Stage3_BlockM,2669.3095522129975,6783.855369142144,208.87470054634286,-3247.881480406989,8934.80677293629,208.87470054634286,0.028969479946010634,0.0476331375485101,20.993788179113526,48.527316497168066,2.218505296978026,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,9.020070678053612,3.541246633467877,0.05702067805361111,0.12124663346787701
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,10,unloading,unloading_d_335,return_unloading,3.35,8.0636,3.34,Stage3_BlockM_d340_F490,Stage3_BlockM,2582.477734242759,6615.893517954636,204.3692619634085,-3204.413822564634,8738.057904667132,204.3692619634085,0.029025361975827127,0.05509429950597528,18.15069814784639,48.527316497168066,2.218505296978026,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,8.084005096827394,3.467445188706594,0.02040509682739433,0.12744518870659416
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,11,unloading,unloading_d_325,return_unloading,3.25,6.8147,3.22,Stage3_BlockM_d320_F490,Stage3_BlockM,3147.130403372876,6325.169303431053,199.50469416415694,-3498.8779844161327,8929.344063338878,199.50469416415694,0.02957394716222357,0.05502155051171436,18.17469683605327,41.90197440613401,2.6117647758067246,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,6.8198850209550415,3.3345762596947095,0.005185020955041253,0.1145762596947093
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,12,unloading,unloading_d_315,return_unloading,3.15,6.1744,3.15,Stage3_BlockM_d320_F490,Stage3_BlockM,3066.9307051436413,6164.051543017742,196.5938818573668,-3409.830173031092,8701.949038080435,196.5938818573668,0.029903816468090916,0.06568703077444252,15.223705322193975,41.90197440613401,2.6117647758067246,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,6.111035224612371,3.264542233857518,-0.06336477538762963,0.11454223385751794
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260615_160438,3,3,3,13,unloading,unloading_d_305,return_unloading,3.05,5.2664,3.02,Stage3_BlockM_d300_F490,Stage3_BlockM,3946.5357268548123,5871.551108020121,234.53220525091524,-4233.166306523388,9511.854716293656,234.53220525091524,0.03746023595207368,0.04698505095311948,21.283365234567377,30.689236353757824,3.644232047868647,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,5.170342252082168,3.1232995739737444,-0.09605774791783173,0.10329957397374434
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,1,loading,loading_d_305,direct_loading,3.05,8.0729,3.04,Stage3_BlockM_d300_F490,Stage3_BlockM,1615.532117979159,4203.178976821269,309.20678292810186,-7673.962419938002,10802.388897774908,309.20678292810186,0.053742633411150785,0.015512418634771263,64.46447994631144,30.689236353757824,3.644232047868647,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,8.16786656062889,3.016661473530036,0.09496656062888853,-0.023338526469963927
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,2,loading,loading_d_315,direct_loading,3.15,9.0893,3.13,Stage3_BlockM_d320_F490,Stage3_BlockM,540.1051330689625,4366.9418073543575,242.2725292089305,-6076.119864791494,8889.328143928777,242.2725292089305,0.04060717470727361,0.029627347245599036,33.75259997833738,41.90197440613401,2.6117647758067246,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,9.078448113401816,3.114079535383696,-0.010851886598183924,-0.01592046461630403
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,3,loading,loading_d_325,direct_loading,3.25,10.073,3.23,Stage3_BlockM_d320_F490,Stage3_BlockM,584.824846676441,4552.5269685311705,253.162302501407,-6285.541281186294,9230.783263757632,253.162302501407,0.04084775345742204,0.025949206318563966,38.536824121846216,41.90197440613401,2.6117647758067246,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,10.094288396142996,3.2043722843844225,0.021288396142995936,-0.02562771561557753
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,4,loading,loading_d_335,direct_loading,3.35,11.1511,3.33,Stage3_BlockM_d340_F490,Stage3_BlockM,-108.38786458267782,4738.477825263115,261.9726516738895,-5782.793929547021,8568.207695533129,261.9726516738895,0.040766522208423216,0.03198808586427012,31.261639231654513,48.527316497168066,2.218505296978026,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,11.124258123568236,3.3077739934586035,-0.026841876431763723,-0.022226006541396615
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,5,loading,loading_d_345,direct_loading,3.45,12.327,3.43,Stage3_BlockM_d340_F490,Stage3_BlockM,-81.6224184009921,4923.714888995957,273.47161980557917,-5953.632630987303,8866.584892889101,273.47161980557917,0.04112598257406242,0.02833866049462015,35.28748298423778,48.527316497168066,2.218505296978026,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,12.302391742700085,3.398427333301318,-0.024608257299915337,-0.031572666698682195
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,6,loading,loading_d_355,direct_loading,3.55,13.609,3.54,Stage3_BlockM_d360_F490,Stage3_BlockM,402.1849268586179,5117.983570868839,369.5125440768999,-6499.884909141074,9729.145098075162,369.5125440768999,0.05371866698456474,0.019417947378085155,51.49874909685805,44.8120907078137,2.4254554548252107,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,13.613967794512831,3.49988254437459,0.004967794512831247,-0.04011745562541025
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,7,preload,preload_d_380,preload_deep,3.8,17.0618,3.79,Stage3_BlockM_d360_F490,Stage3_BlockM,524.8923141161779,5589.074618621044,413.10368957381576,-6925.667671368748,10502.295816048718,413.10368957381576,0.05558500317892509,0.013748111907807531,72.73726070211151,44.8120907078137,2.4254554548252107,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,17.06143021638448,3.7328334901962776,-0.0003697836155218681,-0.0571665098037224
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,8,unloading,unloading_d_355,return_unloading,3.55,11.2848,3.56,Stage3_BlockM_d360_F490,Stage3_BlockM,484.48208212945445,5307.795960068748,389.09563864300134,-6605.296194676321,9993.738575123243,389.09563864300134,0.055028648972576095,0.025592357653096812,39.074164778210445,44.8120907078137,2.4254554548252107,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,11.4894217429853,3.523784548053218,0.20462174298529945,-0.03621545194678211
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,9,unloading,unloading_d_345,return_unloading,3.45,9.3161,3.41,Stage3_BlockM_d340_F490,Stage3_BlockM,-3.357639727030346,5099.27187941939,292.32851495425285,-6021.319790123123,9086.96857752546,292.32851495425285,0.042895618406029616,0.044391477269203304,22.526846627241046,48.527316497168066,2.218505296978026,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,9.505576152538833,3.4023596174823436,0.1894761525388322,-0.00764038251765653
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,10,unloading,unloading_d_335,return_unloading,3.35,8.3881,3.35,Stage3_BlockM_d340_F490,Stage3_BlockM,-21.256835385215766,4971.149879109698,284.4249258684935,-5902.06379594535,8879.867756826237,284.4249258684935,0.04270937728694184,0.05122128995942651,19.523131900663213,48.527316497168066,2.218505296978026,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,8.539924962608545,3.3339368435576335,0.15182496260854528,-0.016063156442366555
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,11,unloading,unloading_d_325,return_unloading,3.25,7.5869,3.27,Stage3_BlockM_d320_F490,Stage3_BlockM,711.1252752228338,4838.507324783664,281.04214291751833,-6479.587830163196,9661.190241156559,281.04214291751833,0.043254186243391606,0.04055051204505583,24.66060105206307,41.90197440613401,2.6117647758067246,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,7.743235167318612,3.2400926903136944,0.15633516731861175,-0.029907309686305616
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,12,unloading,unloading_d_315,return_unloading,3.15,6.4348,3.15,Stage3_BlockM_d320_F490,Stage3_BlockM,644.966721738354,4598.012021569726,267.6592149864667,-6226.604434504856,9232.402297678069,267.6592149864667,0.043133611500646214,0.05878960205408738,17.009810664817632,41.90197440613401,2.6117647758067246,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,6.4747711953407805,3.136043657068019,0.03997119534078042,-0.013956342931980892
6.1 local held-out dense-loop validation,local_minor_loop_dense,session_20260618_161152,1,1,1,13,unloading,unloading_d_305,return_unloading,3.05,5.4865,3.02,Stage3_BlockM_d300_F490,Stage3_BlockM,1755.8489184449397,4392.985493198601,334.11819950075727,-7761.900691310395,11067.817769477366,334.11819950075727,0.056392825192436824,0.04012100707075727,24.924598683088973,30.689236353757824,3.644232047868647,ridge_alpha1,Ridge alpha=1,APMD local-ID dot+dual,5.49578784052137,3.0112479834933965,0.00928784052136944,-0.00875201650660351
